seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,5291,52.910000000000004,0,80.99167207006546,556.9539959920683,2,2,0.20035724381577213,1.027974577080855,-1.395531201670921,-1.2613893058728698,0.0,0.0,2.1463486383852164,2,5.305706374480384
1001,5301,53.01,0,75.99167381067977,552.2287669616737,2,2,0.20034430704591732,1.0279617504717604,-1.395408780805243,-1.2610947788978928,0.0,0.0,2.26588126703885,2,5.327466523938225
1001,5311,53.11,0,70.99167533846533,547.5078024043968,2,2,0.2003310199267285,1.0279485816945049,-1.3953017105789303,-1.2608053381343456,0.0,0.0,2.3858936380398177,2,5.350978795011994
1001,5321,53.21,0,65.99167666689215,542.7912348768638,2,2,0.20031756863574732,1.0279352528218098,-1.395212143056268,-1.2605214285521524,0.0,0.0,2.508430402244688,2,5.377113840527716
1001,5331,53.31,0,60.99167780951655,538.0792014779249,2,2,0.20030410559127454,1.0279219180818164,-1.3951412639500747,-1.2602416685983164,0.0,0.0,2.6346062155186303,2,5.407023361897384
1001,5341,53.410000000000004,0,55.991678779984184,533.3718440413884,2,2,0.20029081601420026,1.0279087606124628,-1.3950900106706823,-1.2599640331669573,0.0,0.0,2.7655704742232388,2,5.442103507320466
1001,5351,53.51,0,50.99167959202966,528.6693093378469,2,2,0.2002779382973895,1.0278960153837708,-1.3950591604463083,-1.2596860548476478,0.0,0.0,2.9027660615967505,2,5.4838694451363414
1001,5361,53.61,0,45.99168025947699,523.9717492854251,2,2,0.20026575635056945,1.0278839664957014,-1.3950490262861022,-1.2594044272263554,0.0,0.0,3.0477700623417974,2,5.533720597872058
1001,5371,53.71,0,40.991680796240594,519.2793211698239,2,2,0.20025461505884606,1.0278729547661758,-1.395059378737815,-1.2591150435082328,0.0,0.0,3.202478040342605,2,5.592601438825851
1001,5381,53.81,0,35.99168121632558,514.592187874022,2,2,0.20024495884090387,1.0278634206999828,-1.3950895507897518,-1.2588134523298335,0.0,0.0,3.369609571921359,2,5.66060149530871
1001,5391,53.910000000000004,0,30.991681533827844,509.9105181168087,2,2,0.20023734242666483,1.0278559136918068,-1.395138097574893,-1.2584947292888664,0.0,0.0,3.5527954719096506,2,5.736580196725798
1001,5401,54.01,0,25.991681762936313,505.234486699725,2,2,0.20023244669999574,1.027851106216771,-1.395202388189368,-1.258153440681843,0.0,0.0,3.756731272363112,2,5.817932134052906
1001,5411,54.11,0,20.99168191793156,500.56427476185036,2,2,0.20023110156889207,1.0278498191212329,-1.39527812650633,-1.2577837673637748,0.0,0.0,3.9874215949655785,2,5.898200952484062
1001,5421,54.21,0,15.991682013188306,495.90007004150567,2,2,0.20023430871408773,1.02785304255652,-1.395358707536701,-1.257379699977248,0.0,0.0,4.252415037978746,2,5.937157253188142
1001,5431,54.31,0,10.991682063173972,491.24206714371854,2,2,0.20024327110129528,1.027861961426901,-1.3954348953591325,-1.2569360396959546,0.0,0.0,4.5611319846531195,2,5.9176091261206585
1001,5441,54.410000000000004,0,5.991682082449934,486.59046781174885,2,2,0.20025907959960107,1.027877606348793,-1.395493034894792,-1.2564545505164069,0.0,0.0,4.922194247103718,2,5.8343799636008935
1001,5443,54.43,1,248.5476390038848,485.66093466824793,2,2,0.3999999978225507,0.4514679846652476,-1.395501500733506,-1.256358978242648,0.0,0.0,-40.00175639879812,2,9374.865289679172
1002,1,0.01,0,2342.6229749988634,484.78606128465765,0,0,-0.3999809573301639,2.029260375224699,-1.4192173573198015,-1.4055227777138355,0.0,0.0,44.41345694453493,4,0.004630463346838955
1002,11,0.11,0,2338.1511980978453,488.9269789052492,0,0,-0.39998099856297986,2.0292590806319954,-1.419345556007224,-1.405827525564881,0.0,0.0,44.46323985083092,4,0.004520521624945106
1002,21,0.21,0,2333.6723613054714,493.08669884568513,0,0,-0.39998136216669,2.029259244232733,-1.4194872181695386,-1.4062489528188082,0.0,0.0,44.51194317960388,4,0.00451836083177477
1002,31,0.31,0,2329.186670617501,497.26449807537176,0,0,-0.399981682069008,2.029259386977411,-1.4196095190491498,-1.4066439832633921,0.0,0.0,44.559509006375464,4,0.004518514924682679
1002,41,0.41000000000000003,0,2324.6942766140405,501.45972739247577,0,0,-0.39998192877444505,2.0292595120001087,-1.4197155569331663,-1.4070135369079375,0.0,0.0,44.60586590064952,4,0.004518791164271533
1002,51,0.51,0,2320.1953164632,505.67182825300074,0,0,-0.39998209324538875,2.0292596209805303,-1.4198075735951343,-1.4073586325134824,0.0,0.0,44.650981266535105,4,0.004519038201309741
1002,61,0.61,0,2315.6899239815507,509.90031925958374,0,0,-0.3999820469629429,2.0292597141297644,-1.4198872145164365,-1.407680302737787,0.0,0.0,44.694837495244386,4,0.004519193766638636
1002,71,0.71,0,2311.1782325435115,514.1447844358969,0,0,-0.3999818442685651,2.02925979718278,-1.4199557220728414,-1.407979576739004,0.0,0.0,44.73742840994075,4,0.0045192910050973305
1002,81,0.81,0,2306.660374939103,518.4048630713328,0,0,-0.3999815911422232,2.0292598660506735,-1.420014053030998,-1.4082574684170852,0.0,0.0,44.77875070877483,4,0.004519354864023628
1002,91,0.91,0,2302.1364835834097,522.6802409446215,0,0,-0.3999812958028715,2.029259926388087,-1.4200629510454628,-1.408514972499717,0.0,0.0,44.81880079193623,4,0.004519364519976083
1002,101,1.01,0,2297.606690591818,526.9706427561737,0,0,-0.39998096539696965,2.0292599768439654,-1.4201029921440553,-1.4087530717418448,0.0,0.0,44.85758049660173,4,0.004519310336560011
1002,111,1.11,0,2293.0711278157946,531.2758256182082,0,0,-0.39998060610521624,2.029260018846127,-1.4201346944611708,-1.4089727043377234,0.0,0.0,44.89497566232368,4,0.004521366680040955
1002,121,1.21,0,2288.529926868154,535.5955734690623,0,0,-0.399980223070389,2.029260055208997,-1.4201583086539808,-1.4091747680623874,0.0,0.0,44.93107081426925,4,0.004521529585123061
1002,131,1.31,0,2283.9832164074096,539.9296922936837,0,0,-0.39997982021590006,2.029260083153177,-1.4201739563443991,-1.4093601231942596,0.0,0.0,44.965934298140596,4,0.004521391378715635
1002,141,1.41,0,2279.4310770910447,544.2780060475123,0,0,-0.39997940011069766,2.0292601068779796,-1.4201816731862549,-1.4095295935742445,0.0,0.0,44.99967129130028,4,0.004521271763369444
1002,151,1.51,0,2274.873618246987,548.6403531933491,0,0,-0.39997896669407895,2.029260127788062,-1.4201813977545843,-1.4096839655669113,0.0,0.0,45.03213506697866,4,0.00452120974287391
1002,161,1.61,0,2270.3109708826773,553.0165837636031,0,0,-0.39997852238937487,2.0292601403017074,-1.420173019646974,-1.4098239829347798,0.0,0.0,45.06334220705821,4,0.0045214899079874145
1002,171,1.71,0,2265.743265834366,557.4065568819816,0,0,-0.3999780691254532,2.0292601514058957,-1.420156527392164,-1.4099503498118138,0.0,0.0,45.093289162903645,4,0.004521471520885827
1002,181,1.81,0,2261.1706339957527,561.8101386833422,0,0,-0.39997760847368163,2.029260161103153,-1.4201320844018044,-1.4100637330018948,0.0,0.0,45.12196472794757,4,0.004521413224749268
1002,191,1.9100000000000001,0,2256.593206457499,566.227200576836,0,0,-0.3999771417647025,2.0292601666019876,-1.4201000691702637,-1.4101647568789013,0.0,0.0,45.14936284693485,4,0.004521340050734582
1002,201,2.0100000000000002,0,2252.0111143438185,570.6576178048532,0,0,-0.3999766701178701,2.029260167903798,-1.4200610326996468,-1.4102540101152516,0.0,0.0,45.17548052185642,4,0.004521262227557599
1002,211,2.11,0,2247.4244887482764,575.1012682563584,0,0,-0.39997619447931193,2.0292601678029953,-1.4200155781896506,-1.410332039823829,0.0,0.0,45.20031600645837,4,0.00452119820099324
1002,221,2.21,0,2242.8334607683496,579.558031498516,0,0,-0.3999756930186746,2.029260167697047,-1.4199642434050483,-1.4103993653726803,0.0,0.0,45.223868108220486,4,0.0045211344957351695
1002,231,2.31,0,2238.2381616620896,584.0277879951301,0,0,-0.3999748811929109,2.0292601675865485,-1.419907416734524,-1.4103913911598096,0.0,0.0,45.246136140937864,4,0.004521059983409943
1002,241,2.41,0,2233.6387227207215,588.5104184845318,0,0,-0.3999740348383239,2.029260161885214,-1.419845294185531,-1.4099830492765408,0.0,0.0,45.2671192833556,4,0.004520977748557925
1002,251,2.5100000000000002,0,2229.0352749169756,593.0058034931386,0,0,-0.3999731765088947,2.029260160370215,-1.4197778639566103,-1.4095763596201774,0.0,0.0,45.286817995511164,4,0.004520896715112034
1002,261,2.61,0,2224.427948499574,597.5138229640278,0,0,-0.3999723064127511,2.0292601546616864,-1.4197049123638474,-1.409170870441451,0.0,0.0,45.30520504428077,4,0.004521086542867122
1002,271,2.71,0,2219.8168735549016,602.0343559826144,0,0,-0.39997142496803967,2.0292601489501227,-1.4196261090725315,-1.4087661536258014,0.0,0.0,45.322236034005215,4,0.004521211707033216
1002,281,2.81,0,2215.202180121953,606.5672805839336,0,0,-0.3999705325486656,2.02926014183911,-1.419541248168533,-1.408361799979544,0.0,0.0,45.33797475055101,4,0.004521168054081499
1002,291,2.91,0,2210.583997602621,611.1124736280966,0,0,-0.39996962887969345,2.0292601347252432,-1.4194503456918661,-1.4079574192556148,0.0,0.0,45.352428647212186,4,0.004521106595173477
1002,301,3.0100000000000002,0,2205.962454681692,615.6698107322709,0,0,-0.3999687137358515,2.0292601276083584,-1.4193537152568187,-1.4075526453529896,0.0,0.0,45.36559905872761,4,0.0045210488941520455
1002,311,3.11,0,2201.337679759434,620.2391662493632,0,0,-0.39996778710338465,2.029260120488466,-1.4192518386102284,-1.4071471270958125,0.0,0.0,45.37748580284933,4,0.00452099694311619
1002,321,3.21,0,2196.7098012377533,624.8204132849202,0,0,-0.3999668490264566,2.0292601133654617,-1.4191452105570805,-1.4067405260878718,0.0,0.0,45.38808775115671,4,0.004520946816541256
1002,331,3.31,0,2192.078947519144,629.413423744904,0,0,-0.3999658995583699,2.029260103446117,-1.4190342724847467,-1.4063325172102674,0.0,0.0,45.39740390131776,4,0.004520893440581861
1002,341,3.41,0,2187.4452471450513,634.018068408058,0,0,-0.3999649387578005,2.0292600963170058,-1.4189194114177728,-1.4059227888106502,0.0,0.0,45.405432150911345,4,0.004520824873819948
1002,351,3.5100000000000002,0,2182.8088289026177,638.6342170176174,0,0,-0.3999639666809651,2.0292600905815235,-1.4188009639916686,-1.4055110427458566,0.0,0.0,45.41216917796626,4,0.004520777373574675
1002,361,3.61,0,2178.169821563978,643.2617383877769,0,0,-0.39996298338332337,2.029260080652892,-1.4186792083333604,-1.4050969928522115,0.0,0.0,45.417613113704476,4,0.00452072888147086
1002,371,3.71,0,2173.5283539309094,647.9005005209143,0,0,-0.3999619889210576,2.029260073514366,-1.4185543549573456,-1.4046803645692783,0.0,0.0,45.421762663972316,4,0.004520678296685218
1002,381,3.81,0,2168.8845549706302,652.5503707323908,0,0,-0.39996098335190616,2.0292600663726645,-1.418426548271907,-1.40426089336653,0.0,0.0,45.42461537026658,4,0.004520626977086068
1002,391,3.91,0,2164.2385537766477,657.211215780214,0,0,-0.3999599667315339,2.0292600578309172,-1.4182958771679828,-1.4038383244812493,0.0,0.0,45.42616943236084,4,0.004520573313347995
1002,401,4.01,0,2159.5904794689473,661.8829019972824,0,0,-0.3999589391151123,2.0292600506824066,-1.4181623872829323,-1.4034124123274745,0.0,0.0,45.42642288888695,4,0.004520517610013488
1002,411,4.11,0,2154.940461188396,666.5652954243216,0,0,-0.3999579005530884,2.029260043530468,-1.4180260905590998,-1.4029829163249903,0.0,0.0,45.42537273450505,4,0.004520448233000934
1002,421,4.21,0,2150.288628114631,671.2582619419632,0,0,-0.3999568510947529,2.029260034978167,-1.4178869747850276,-1.4025496039848355,0.0,0.0,45.42301541464877,4,0.0045203704433515665
1002,431,4.3100000000000005,0,2145.635109522751,675.961667400691,0,0,-0.39995579079547466,2.0292600278188404,-1.4177450105591647,-1.402112253204988,0.0,0.0,45.419348548594755,4,0.004520287711173295
1002,441,4.41,0,2140.98003475354,680.6753777476272,0,0,-0.3999547197083716,2.0292600206557085,-1.4176001549429247,-1.4016706488757804,0.0,0.0,45.41437001654893,4,0.004520196446217598
1002,451,4.51,0,2136.3235331947644,685.3992591493864,0,0,-0.3999536378837313,2.029260014885227,-1.417452354774288,-1.4012245823298273,0.0,0.0,45.40807917667276,4,0.004520093904808165
1002,461,4.61,0,2131.6657342778544,690.1331781103522,0,0,-0.39995254537232,2.029260006317205,-1.4173015476455317,-1.400773850899208,0.0,0.0,45.40047471191345,4,0.004519989952445029
1002,471,4.71,0,2127.006767453321,694.8770015859011,0,0,-0.3999514422246482,2.029260000538268,-1.4171476639262142,-1.400318257484783,0.0,0.0,45.39155452968749,4,0.004519888034090402
1002,481,4.8100000000000005,0,2122.346762168403,699.6305970902271,0,0,-0.3999503284924332,2.0292599919615038,-1.4169906277794677,-1.399857610181857,0.0,0.0,45.381316479724546,4,0.004519784724339846
1002,491,4.91,0,2117.6858479141983,704.3938327985355,0,0,-0.39994920422751234,2.02925998617341,-1.4168303585828035,-1.3993917218408782,0.0,0.0,45.36975845952827,4,0.004519673183560374
1002,501,5.01,0,2113.024154240262,709.1665776434525,0,0,-0.3999480694839157,2.0292599803804463,-1.4166667702344173,-1.39892040874617,0.0,0.0,45.35687808565854,4,0.004519560731947422
1002,511,5.11,0,2108.361810862997,713.9487014055856,0,0,-0.3999469243309154,2.0292599731856797,-1.4164997727484332,-1.3984434937456116,0.0,0.0,45.342673160205905,4,0.004519443832337858
1002,521,5.21,0,2103.6989478447404,718.740074798203,0,0,-0.39994576883887195,2.0292599673823393,-1.4163292717678124,-1.3979608019545766,0.0,0.0,45.32714222022148,4,0.004519318033941093
1002,531,5.3100000000000005,0,2099.035695392014,723.54056954612,0,0,-0.3999446030792985,2.0292599615734637,-1.4161551692952337,-1.3974721641416357,0.0,0.0,45.31028571778114,4,0.004519198854453862
1002,541,5.41,0,2094.372183797739,728.350058458888,0,0,-0.3999434271200443,2.0292599543621517,-1.4159773627617318,-1.3969774148791123,0.0,0.0,45.29210199736326,4,0.004519080594182016
1002,551,5.51,0,2089.7085434293026,733.1684154983952,0,0,-0.3999422410324879,2.029259948541425,-1.4157957445159346,-1.3964763902992137,0.0,0.0,45.272589211181156,4,0.004518964345566928
1002,561,5.61,0,2085.04490467111,737.9955158410174,0,0,-0.3999410448956009,2.0292599413176866,-1.4156102022530757,-1.3959689279486103,0.0,0.0,45.251746448038546,4,0.004518847613595427
1002,571,5.71,0,2080.3813979641723,742.8312359345013,0,0,-0.39993983879067196,2.0292599354839544,-1.4154206196978707,-1.3954548686567776,0.0,0.0,45.229573422782686,4,0.004518729275092486
1002,581,5.8100000000000005,0,2075.7181538520845,747.6754535497894,0,0,-0.39993864397940565,2.029259929669137,-1.4152276004757385,-1.3949340565101314,0.0,0.0,45.19723581312733,4,0.0045186024596914655
1002,591,5.91,0,2071.0553029652147,752.5280478279813,0,0,-0.3999374565286438,2.029259925263575,-1.4150308634254092,-1.3944063336988521,0.0,0.0,45.15716374230368,4,0.004518469416536391
1002,601,6.01,0,2066.3929759733123,757.3888993226348,0,0,-0.39993626114931496,2.029259919454434,-1.4148297500964726,-1.3938715476008123,0.0,0.0,45.11596782968295,4,0.004518338091671469
1002,611,6.11,0,2061.731303628617,762.2578900376233,0,0,-0.3999350579110964,2.0292599136378984,-1.4146241278033902,-1.3933295486861015,0.0,0.0,45.07364664810367,4,0.004518209476955236
1002,621,6.21,0,2057.07041637331,767.1349034607596,0,0,-0.3999338468746495,2.029259907813448,-1.4144138583451809,-1.392780189263831,0.0,0.0,45.03019965317161,4,0.004518082711845636
1002,631,6.3100000000000005,0,2052.4104445950447,772.0198245933958,0,0,-0.39993262813092934,2.029259903377242,-1.414198797788881,-1.3922233227233551,0.0,0.0,44.98562486587486,4,0.004517946332693102
1002,641,6.41,0,2047.7515189373537,776.9125399762423,0,0,-0.3999314017806343,2.0292598975353,-1.4139787917689002,-1.3916587862461673,0.0,0.0,44.93992076728075,4,0.004517779312096536
1002,651,6.51,0,2043.0937701627267,781.812937711608,0,0,-0.3999301679179814,2.029259891683689,-1.413753684344278,-1.3910864363541366,0.0,0.0,44.89308389569316,4,0.004517610964365305
1002,661,6.61,0,2038.4373291695667,786.7209074822775,0,0,-0.39992892666547514,2.029259887218393,-1.4135233138006282,-1.390506132417167,0.0,0.0,44.845112869368336,4,0.004517440889962015
1002,671,6.71,0,2033.7823270111355,791.6363405672264,0,0,-0.39992767815494823,2.0292598813453933,-1.4132875114099237,-1.3899177367268354,0.0,0.0,44.7960058143756,4,0.004517278769984843
1002,681,6.8100000000000005,0,2029.1288949046361,796.5591298543699,0,0,-0.39992642253300686,2.029259875460566,-1.4130461016917664,-1.3893211145886701,0.0,0.0,44.74576079336392,4,0.00451711408235133
1002,691,6.91,0,2024.4771642403048,801.4891698505361,0,0,-0.39992515996439054,2.029259870959809,-1.4127989027849615,-1.3887161339694731,0.0,0.0,44.69437558297519,4,0.004516945242881777
1002,701,7.01,0,2019.8272665855097,806.4263566888465,0,0,-0.39992385887721255,2.0292598678421165,-1.4125457241888526,-1.3881026654824584,0.0,0.0,44.641848346990415,4,0.004516771905124188
1002,711,7.11,0,2015.1793336834237,811.3705881337117,0,0,-0.3999220610836017,2.029259861916546,-1.4122863659702434,-1.3874805824507643,0.0,0.0,44.58817788080421,4,0.004516588827595118
1002,721,7.21,0,2010.533497571485,816.3217635836663,0,0,-0.3999202247600733,2.0292598559754067,-1.4120206206646273,-1.3868497609392374,0.0,0.0,44.53336098068764,4,0.004516386826522651
1002,731,7.3100000000000005,0,2005.8898906854483,821.2797840720807,0,0,-0.399918348756139,2.0292598500175547,-1.4117482643801065,-1.3862100521821206,0.0,0.0,44.477392491644984,4,0.004516142739914358
1002,741,7.41,0,2001.2486457440934,826.2445522658771,0,0,-0.3999164319014987,2.02925984404176,-1.4114690692820822,-1.385561330712528,0.0,0.0,44.42026944657835,4,0.0045158949093893185
1002,751,7.51,0,1996.6098957059514,831.2159724624614,0,0,-0.39991447299741806,2.029259839443347,-1.4111827995563337,-1.3849034826580835,0.0,0.0,44.361989428317294,4,0.004515651677735152
1002,761,7.61,0,1991.973773780852,836.1939505850208,0,0,-0.3999124708207773,2.0292598362209144,-1.4108892101175066,-1.3842364038741124,0.0,0.0,44.30255057874793,4,0.00451541622169316
1002,771,7.71,0,1987.3404134380278,841.1783941763082,0,0,-0.39991042410359345,2.029259831579589,-1.4105880427552018,-1.383559988863708,0.0,0.0,44.24195035635147,4,0.004515180058777336
1002,781,7.8100000000000005,0,1982.7099484140979,846.1692123910339,0,0,-0.3999083315467159,2.029259825517541,-1.4102790265504095,-1.3828741357836993,0.0,0.0,44.18018636840045,4,0.004514950964599848
1002,791,7.91,0,1978.0825127182002,851.1663159869885,0,0,-0.39990619182782944,2.029259819429646,-1.4099618772841835,-1.3821787467878734,0.0,0.0,44.11725686293219,4,0.0045147247202694425
1002,801,8.01,0,1973.4582406392196,856.1696173150021,0,0,-0.3999040036039149,2.0292598133138764,-1.4096362968135172,-1.3814737275759632,0.0,0.0,44.053159925657326,4,0.004514499012380839
1002,811,8.11,0,1968.8372667352257,861.1790303078509,0,0,-0.3999017655124351,2.029259807168014,-1.4093019718946778,-1.3807589887104734,0.0,0.0,43.987893549061056,4,0.004514276282861827
