seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,3361,33.61,0,785.5251301939019,1524.2914879896873,2,2,0.03248650840257214,1.534194145776271,-1.299877592360851,-1.133313477084581,0.0,0.0,24.759041836577566,2,0.563800794303097
1001,3371,33.71,0,780.5295476791472,1519.3223574563592,2,2,0.03273405955807013,1.5341909618431604,-1.2997545966083606,-1.134010732943378,0.0,0.0,24.689051922682907,2,0.5655971719937514
1001,3381,33.81,0,775.5340219776912,1514.3107309893232,2,2,0.03298152083142167,1.5341874391395414,-1.2996493194495289,-1.1348451928469039,0.0,0.0,24.619312203983622,2,0.567401867412084
1001,3391,33.910000000000004,0,770.5385542054302,1509.2592057796187,2,2,0.03322886784899952,1.5341835299291677,-1.2995612406579626,-1.1358090892737813,0.0,0.0,24.549853111784415,2,0.5692155268800145
1001,3401,34.01,0,765.5431455064623,1504.1701653719952,2,2,0.03347609544720781,1.5341792381891648,-1.2994899096958108,-1.1368947655463233,0.0,0.0,24.480722647319997,2,0.5710390439208194
1001,3411,34.11,0,760.5477970540841,1499.0457983625352,2,2,0.03372320851957912,1.534174598321389,-1.299434873344529,-1.1380944485088311,0.0,0.0,24.411974673424993,2,0.5729513634622838
1001,3421,34.21,0,755.5525100518206,1493.8881155763897,2,2,0.03397021480945555,1.5341696562957723,-1.299395710385684,-1.139400354272683,0.0,0.0,24.34367511080461,2,0.5748895065540855
1001,3431,34.31,0,750.557285734493,1488.698965830793,2,2,0.03421711999464428,1.5341644606925553,-1.2993719994666195,-1.1408047523784577,0.0,0.0,24.27589899861769,2,0.5768455622376812
1001,3441,34.410000000000004,0,745.562125369323,1483.4800503844972,2,2,0.03446392185854067,1.5341590485912753,-1.2993633199681929,-1.1422999269692795,0.0,0.0,24.208699716022625,2,0.5788209301561508
1001,3451,34.51,0,740.5670302570787,1478.2329361701468,2,2,0.03471061007429624,1.5341534422168128,-1.2993691333818624,-1.143878016082241,0.0,0.0,24.142111716497027,2,0.5808170113117496
1001,3461,34.61,0,735.5720017332634,1472.9590679011178,2,2,0.034957126096736596,1.5341474860560935,-1.299390018269052,-1.1455293989164665,0.0,0.0,24.076160553657758,2,0.5828354741594183
1001,3471,34.71,0,730.5770411693479,1467.6597791391773,2,2,0.03519969277894999,1.534123544290025,-1.2995297385954723,-1.1470461750790428,0.0,0.0,24.010865903647908,2,0.5848779830374577
1001,3481,34.81,0,725.5821499740522,1462.3363024040482,2,2,0.03544122947900795,1.5340950574176264,-1.2997024382059517,-1.1485962263735616,0.0,0.0,23.94623882322689,2,0.5869462929605784
1001,3491,34.910000000000004,0,720.5873295946743,1456.9897784007774,2,2,0.03568250837995671,1.5340658690645652,-1.2998836898302637,-1.1502190982402052,0.0,0.0,23.882345726919784,2,0.5890423817445238
1001,3501,35.01,0,715.592581518475,1451.6212644356838,2,2,0.03592345473667492,1.5340358711822608,-1.300072692135841,-1.1519074652287593,0.0,0.0,23.819213871929218,2,0.5911678432341927
1001,3511,35.11,0,710.5979072741146,1446.2317420867398,2,2,0.03616399468438115,1.5340049582424276,-1.3002686064491955,-1.1536539395361483,0.0,0.0,23.75687127391474,2,0.5935466238825459
1001,3521,35.21,0,705.6033084331516,1440.822124189508,2,2,0.03640405404760919,1.533973015992257,-1.300470535611395,-1.1554514855809557,0.0,0.0,23.695282655305885,2,0.5959884566758841
1001,3531,35.31,0,700.6087866115981,1435.393261195244,2,2,0.0366435627826734,1.533939938593972,-1.300677735144375,-1.1572935620373594,0.0,0.0,23.634431146845575,2,0.5984659270703767
1001,3541,35.410000000000004,0,695.6143434715444,1429.945946953525,2,2,0.036882457918308964,1.5339056453939435,-1.3008896227890074,-1.1591740901787375,0.0,0.0,23.574391793380233,2,0.6009811526652299
1001,3551,35.51,0,690.6199807228484,1424.4809239677481,2,2,0.03712068095315242,1.5338700535332348,-1.3011056828324217,-1.161087478209668,0.0,0.0,23.51520906727423,2,0.6035363640994359
1001,3561,35.61,0,685.6257001248989,1418.9988881680854,2,2,0.03735818080114556,1.5338330937750106,-1.3013252857675661,-1.1630281917298555,0.0,0.0,23.456887612467444,2,0.6061336423287614
1001,3571,35.71,0,680.631503488453,1413.500493242978,2,2,0.0375949168602894,1.5337947180737834,-1.3015476029766382,-1.1649906805797743,0.0,0.0,23.39938181679422,2,0.6087750396572535
1001,3581,35.81,0,675.6373926775536,1407.986354566977,2,2,0.03783086197412745,1.5337548932057308,-1.3017718185303886,-1.1669697657791034,0.0,0.0,23.34264700416526,2,0.6114632270820117
1001,3591,35.910000000000004,0,670.6433696115305,1402.457052759712,2,2,0.03807580414614236,1.5337136165821021,-1.3019973970213954,-1.1689609055773351,0.0,0.0,23.28669297458389,2,0.6142008296431047
1001,3601,36.01,0,665.6494362670903,1396.9131369079564,2,2,0.038332936694469175,1.5336709001152724,-1.3022238042377559,-1.1709598084728694,0.0,0.0,23.231531639945917,2,0.6169904425331092
1001,3611,36.11,0,660.6555946804989,1391.3551274801578,2,2,0.038590937191926834,1.5336267911330514,-1.3024505117892344,-1.1729622736633951,0.0,0.0,23.177183552547614,2,0.6198346201639676
1001,3621,36.21,0,655.6618469498624,1385.7835189604098,2,2,0.038849787658156054,1.5335813602109458,-1.3026768203405865,-1.1749642605476118,0.0,0.0,23.123628788333814,2,0.6227360449144324
1001,3631,36.31,0,650.6681952375119,1380.1987822266206,2,2,0.0391094632225936,1.5335346993421775,-1.3029021816059585,-1.1769623229475255,0.0,0.0,23.07084560193762,2,0.6256977461927551
1001,3641,36.410000000000004,0,645.6746417724961,1374.6013666956085,2,2,0.03936993213642936,1.5334869267090765,-1.3031261295443284,-1.1789533349928307,0.0,0.0,23.018809588466407,2,0.6287227969622788
1001,3651,36.51,0,640.681188853192,1368.991702255978,2,2,0.03963115765184317,1.533438181418391,-1.3033483267830992,-1.1809344522646397,0.0,0.0,22.96754374730214,2,0.6318144311036957
1001,3661,36.61,0,635.6878388500337,1363.3702010079076,2,2,0.0398930970795687,1.533388631957945,-1.30356853035636,-1.1829032111763376,0.0,0.0,22.917088861800128,2,0.6349759137921926
1001,3671,36.71,0,630.6945942083729,1357.7372588274059,2,2,0.04015570188062338,1.5333384588364996,-1.303786457440873,-1.184857328962563,0.0,0.0,22.867463080334847,2,0.6382105737775917
1001,3681,36.81,0,625.701457451473,1352.0932567711395,2,2,0.04041891893465668,1.5332878601523672,-1.304001844929157,-1.18679469357311,0.0,0.0,22.818688060805545,2,0.6415219313019758
1001,3691,36.910000000000004,0,620.7084311836481,1346.438562336605,2,2,0.04068269130293153,1.5332370395903143,-1.304214428479527,-1.188713426321549,0.0,0.0,22.770778084195765,2,0.6449136247956916
1001,3701,37.01,0,615.7155180935524,1340.7735305912006,2,2,0.04094695941015902,1.5331862118004964,-1.3044238504310472,-1.190611692898231,0.0,0.0,22.723726281011547,2,0.6483894931420945
1001,3711,37.11,0,610.7227209576301,1335.0985051826324,2,2,0.04121166143793137,1.533135585911726,-1.3046298925449913,-1.1924879816266243,0.0,0.0,22.67753711618424,2,0.6519536433902635
1001,3721,37.21,0,605.7300426437363,1329.4138192420683,2,2,0.041476735322474825,1.5330853666685118,-1.3048321664063554,-1.1943408425081599,0.0,0.0,22.63218313208237,2,0.6556100840673311
1001,3731,37.31,0,600.7374861149348,1323.7197961905051,2,2,0.04174212018633457,1.5330357545939282,-1.3050304022106236,-1.1961689522288008,0.0,0.0,22.58766308838332,2,0.6593636813645724
1001,3741,37.410000000000004,0,595.7450544334893,1318.0167504579617,2,2,0.04200775380740736,1.532986927235147,-1.3052248070852084,-1.1979715589918865,0.0,0.0,22.5440241770701,2,0.6632192853784679
1001,3751,37.51,0,590.7527507650525,1312.3049881243141,2,2,0.0422735772964411,1.5329390530333553,-1.3054152985999918,-1.1997478985031544,0.0,0.0,22.50127810624721,2,0.6671815385703955
1001,3761,37.61,0,585.760578383071,1306.5848074898681,2,2,0.04253953519553839,1.5328922843975876,-1.3056017339801547,-1.2014972459749003,0.0,0.0,22.459428196652485,2,0.6712555768271343
1001,3771,37.71,0,580.7685406734147,1300.8564995830943,2,2,0.042805575835997006,1.5328467572878153,-1.3057839284704604,-1.2032189358265297,0.0,0.0,22.418473369312068,2,0.6754468348073716
1001,3781,37.81,0,575.776641139248,1295.1203486123507,2,2,0.043071651409511066,1.5328025897214546,-1.3059617314456589,-1.2049124403134972,0.0,0.0,22.37841270576024,2,0.6797611617636694
1001,3791,37.910000000000004,0,570.7848834061531,1289.3766323678446,2,2,0.04333771823870295,1.532759873317147,-1.3061350599705215,-1.2065773982427346,0.0,0.0,22.33925437841288,2,0.6842046866729918
1001,3801,38.01,0,565.7932712275253,1283.6256225795787,2,2,0.04360373710256694,1.532718683233603,-1.306303811970524,-1.2082135261708584,0.0,0.0,22.30100511969142,2,0.6887838359562032
1001,3811,38.11,0,560.8018084902556,1277.8675852365561,2,2,0.043869672872762056,1.5326790751356163,-1.3064678828363023,-1.2098206062004644,0.0,0.0,22.26366363664023,2,0.6935054455200984
1001,3821,38.21,0,555.8104992207165,1272.102780872072,2,2,0.04413549467715518,1.5326410847324339,-1.3066271807644465,-1.2113985013315969,0.0,0.0,22.227228236456966,2,0.6983767717380993
1001,3831,38.31,0,550.8193475910742,1266.331464819536,2,2,0.04440117577516533,1.5326338381478508,-1.3067816222618869,-1.2129471483187553,0.0,0.0,22.191697264498035,2,0.7034054847882588
1001,3841,38.410000000000004,0,545.8283579259449,1260.5538874428835,2,2,0.04466669330908496,1.5326568527253763,-1.3069311300693476,-1.2144665544435356,0.0,0.0,22.157068550580416,2,0.7085997463123952
1001,3851,38.51,0,540.8375347094184,1254.7711347714637,2,2,0.044930521887344484,1.5326713430331376,-1.3070604672698936,-1.2159567944927936,0.0,0.0,22.123339862658142,2,0.713968218201881
1001,3861,38.61,0,535.8468825924735,1248.999818291984,2,2,0.04519323134222015,1.5326794072457672,-1.3096013850300747,-1.21741798930918,0.0,0.0,22.090509648402513,2,0.719520106245048
1001,3871,38.71,0,530.8564064008099,1243.2815723241004,2,2,0.04545653671195567,1.5326886371326007,-1.3142585680030987,-1.2188503226231109,0.0,0.0,22.058576949137972,2,0.7252652211097294
1001,3881,38.81,0,525.8661111431239,1237.6225683817686,2,2,0.04571998507043399,1.5326980618767472,-1.3189974096273076,-1.220253997337473,0.0,0.0,22.02754042617762,2,0.7312139643140978
1001,3891,38.910000000000004,0,520.876002019861,1232.02270118964,2,2,0.0459835603836937,1.5327076632962657,-1.323820467147921,-1.2216292525759609,0.0,0.0,21.997397133083194,2,0.7373774720026378
1001,3901,39.01,0,515.8860844324706,1226.4818647236184,2,2,0.046247246346748795,1.5327174155080003,-1.328730403521078,-1.2229763739864292,0.0,0.0,21.96814377807665,2,0.7437675950368612
1001,3911,39.11,0,510.8963639932056,1220.9999522148173,2,2,0.046511026343953266,1.532727301536497,-1.3337299767438706,-1.2242956769633566,0.0,0.0,21.93977393746105,2,0.7503969945430146
1001,3921,39.21,0,505.9068465354967,1215.576856153594,2,2,0.046774883588266154,1.532737294194285,-1.3388220885006976,-1.2255875149047188,0.0,0.0,21.912287977882787,2,0.7572792206311829
1001,3931,39.31,0,500.9175381249466,1210.2124682936567,2,2,0.04703987930399407,1.532750296337524,-1.3440103602351448,-1.226852168166019,0.0,0.0,21.885695955926888,2,0.764428786737057
1001,3941,39.410000000000004,0,495.928445070985,1204.9066796562327,2,2,0.04730503269768284,1.5327636834500553,-1.3492993185483941,-1.228089825910026,0.0,0.0,21.85999973784384,2,0.7718611321489195
1001,3951,39.51,0,490.93957393923137,1199.659380534283,2,2,0.04757009111006693,1.5327767915751882,-1.3546921534258562,-1.229301030619176,0.0,0.0,21.83519274735743,2,0.7795928148215843
1001,3961,39.61,0,485.9509315646184,1194.4704604967533,2,2,0.04783503697402231,1.5327895959077977,-1.3601921159003059,-1.2304863377563668,0.0,0.0,21.811269523772978,2,0.7876416513411285
1001,3971,39.71,0,480.9625250653261,1189.339808392849,2,2,0.04809985245020914,1.5328020696043372,-1.365802590413963,-1.2316463044246981,0.0,0.0,21.788225835483228,2,0.7960267066263771
1001,3981,39.81,0,475.9743618575937,1184.2673123563154,2,2,0.04836451941532781,1.5328141823088184,-1.3715270961499053,-1.2327814772838976,0.0,0.0,21.7660568715558,2,0.8047685046078605
1001,3991,39.910000000000004,0,470.9864496714645,1179.2528598097147,2,2,0.048629019490642876,1.53282591011536,-1.3773693118463666,-1.2338923922705367,0.0,0.0,21.74476313249679,2,0.8138890727473614
1001,4001,40.01,0,465.9987965675417,1174.2963374686763,2,2,0.04889333401251871,1.5328372232268412,-1.3833331000277136,-1.234979588540598,0.0,0.0,21.72435607008752,2,0.8234121310904318
1001,4011,40.11,0,461.01141095482603,1169.3976313461121,2,2,0.049157443693110425,1.5328480877971509,-1.3894224277173424,-1.2360435720322567,0.0,0.0,21.70483602182055,2,0.8333631544636674
1001,4021,40.21,0,456.02430160972017,1164.5566267563697,2,2,0.049421328815066425,1.5328584801225964,-1.3956413857492993,-1.2370848249805237,0.0,0.0,21.68619730716286,2,0.8440847515114156
1001,4031,40.31,0,451.03747769628967,1159.741966824305,2,2,0.04968396046641251,1.5328658319676027,-1.3957265116288893,-1.2381038169875556,0.0,0.0,21.66843572210068,2,0.855294850399102
1001,4041,40.410000000000004,0,446.0509487878764,1154.9274303144564,2,2,0.04994629475643235,1.5328724994294052,-1.3957693589477806,-1.2391010084061695,0.0,0.0,21.65154795233903,2,0.8670235492953139
1001,4051,40.51,0,441.06472489017256,1150.1130312070918,2,2,0.050208325493305755,1.5328784961829525,-1.3958075199223894,-1.2400768409882192,0.0,0.0,21.63553080256958,2,0.8793053787093432
1001,4061,40.61,0,436.0788164658725,1145.298783457872,2,2,0.05047004057974401,1.5328838185451965,-1.3958406651407282,-1.2410317315092758,0.0,0.0,21.620384264203395,2,0.8921777287564159
1001,4071,40.71,0,431.0932344610264,1140.484701001978,2,2,0.05073142797959064,1.5328884657963024,-1.3958684190042974,-1.2419660794248963,0.0,0.0,21.606105795985744,2,0.9056810557742719
1001,4081,40.81,0,426.1079903332366,1135.6707977583094,2,2,0.050992475744309936,1.5328924346047206,-1.3958903661586601,-1.2428802678935216,0.0,0.0,21.592692216233658,2,0.9198592123055146
1001,4091,40.910000000000004,0,421.1230960818488,1130.8570876337678,2,2,0.05125306284695066,1.5328953958808773,-1.395906429380517,-1.2437759957619943,0.0,0.0,21.575464755020132,2,0.9347597939712332
1001,4101,41.01,0,416.13856428030203,1126.0435845276193,2,2,0.05151292045032943,1.5328960249691488,-1.395919970379624,-1.2446595743882327,0.0,0.0,21.53555508963001,2,0.9504345412928717
1001,4111,41.11,0,411.1544081108219,1121.2303023359407,2,2,0.05177271566267462,1.532895938926346,-1.395930477073908,-1.245525001201911,0.0,0.0,21.4961331942779,2,0.966939527340585
1001,4121,41.21,0,406.1706414016565,1116.417254956152,2,2,0.05203244126695736,1.5328951380198912,-1.3959378356193428,-1.2463724545571844,0.0,0.0,21.457195454499423,2,0.9843358570535965
1001,4131,41.31,0,401.1872786670733,1111.6044562916375,2,2,0.05229209013244031,1.532893619855306,-1.395941906082251,-1.247202097857666,0.0,0.0,21.41873754441957,2,1.0026900901200297
1001,4141,41.410000000000004,0,396.2043351503607,1106.7919202564556,2,2,0.05255165521153257,1.5328913835568025,-1.3959425213716286,-1.2480140811547735,0.0,0.0,21.380754892907287,2,1.022074790015071
1001,4151,41.51,0,391.2218268700984,1101.9796607801445,2,2,0.0528111295364991,1.5328884311470787,-1.395939481987756,-1.2488085413719208,0.0,0.0,21.343242692575487,2,1.0425691764418379
1001,4161,41.61,0,386.23977066999095,1097.1676918126202,2,2,0.05307050620811696,1.5328847577604998,-1.395932573939001,-1.2495856090181188,0.0,0.0,21.30619716261868,2,1.0642599005296058
1001,4171,41.71,0,381.25818427258776,1092.3560273291748,2,2,0.05332977838400727,1.5328803656102759,-1.395921525532583,-1.2503453986688722,0.0,0.0,21.269613979187664,2,1.087241606909005
1001,4181,41.81,0,376.27708633724745,1087.5446813355738,2,2,0.05358893931078196,1.5328752528322915,-1.3959059755618233,-1.2510880052674176,0.0,0.0,21.23348614286599,2,1.111618078385899
1001,4191,41.910000000000004,0,371.2964965227411,1082.7336678732584,2,2,0.053847982305252805,1.5328694190149421,-1.3958855074673764,-1.2518135068291394,0.0,0.0,21.1978072238702,2,1.1375031497116197
1001,4201,42.01,0,366.3164355549335,1077.9230010246524,2,2,0.054106900760314755,1.5328628638453377,-1.3958596262794751,-1.2525219778090155,0.0,0.0,21.162570939500057,2,1.1650217456406902
1001,4211,42.11,0,361.3369253000289,1073.1126949185793,2,2,0.05436568814927519,1.532855588488954,-1.395827699344164,-1.2532134677393372,0.0,0.0,21.12776886237336,2,1.1943112880536046
1001,4221,42.21,0,356.3579888439197,1068.3027637357914,2,2,0.054624338032569504,1.5328475914179815,-1.3957890045382775,-1.2538880349983528,0.0,0.0,21.093393854786438,2,1.225522971306033
1001,4231,42.31,0,351.37965057823953,1063.4932217146136,2,2,0.05488284401898667,1.5328388739990535,-1.3957427525690713,-1.254545759929785,0.0,0.0,21.059442517088602,2,1.2588236221644198
1001,4241,42.410000000000004,0,346.40193629378933,1058.684083156707,2,2,0.055141199753159224,1.5328294335040957,-1.3956879134914193,-1.2551866912750183,0.0,0.0,21.025908521813115,2,1.294397179107678
1001,4251,42.51,0,341.4248732820824,1053.8753624329518,2,2,0.05539939894650158,1.5328192742838005,-1.3956231993672226,-1.2558108621001522,0.0,0.0,20.992783517994187,2,1.3324470919803535
1001,4261,42.61,0,336.44849044584,1049.0670739894592,2,2,0.055657435381426736,1.532808392404383,-1.3955470248023942,-1.2564182983404018,0.0,0.0,20.960058487981545,2,1.3731985553049044
1001,4271,42.71,0,331.4728184193722,1044.2592323537085,2,2,0.055915302910305054,1.5327967882038234,-1.3954574299706555,-1.257009020360852,0.0,0.0,20.927723771292257,2,1.4169011328322954
1001,4281,42.81,0,326.4978896998861,1039.4518521408197,2,2,0.05617299545215234,1.5327844648895352,-1.3953519958565601,-1.2575830514516368,0.0,0.0,20.895769569880255,2,1.4638319912971698
1001,4291,42.910000000000004,0,321.52373879089436,1034.6449480599595,2,2,0.05643050696967665,1.5327714229177922,-1.395227742955357,-1.258140424057218,0.0,0.0,20.8641870356418,2,1.5142994030020713
1001,4301,43.01,0,316.55040235904164,1029.838534920891,2,2,0.05668783145576009,1.53275765995466,-1.3950808665849088,-1.2586811618467675,0.0,0.0,20.832965368001286,2,1.5686464018853379
1001,4311,43.11,0,311.5779194058314,1025.032627640665,2,2,0.056944962938883424,1.5327431805722362,-1.3949064104879918,-1.259205266457335,0.0,0.0,20.80208975853414,2,1.6272560730601615
1001,4321,43.21,0,306.6063314559274,1020.2272412504609,2,2,0.05720189543289143,1.5327279778557683,-1.3946980731620218,-1.2597127306887426,0.0,0.0,20.77154507581946,2,1.6905562856252159
1001,4331,43.31,0,301.6356827639216,1015.4223909025812,2,2,0.05745862285571917,1.532712070911633,-1.3944477240712405,-1.2602035497498196,0.0,0.0,20.741316693258508,2,1.75902588786381
1001,4341,43.410000000000004,0,296.66602054170636,1010.6180918776031,2,2,0.05771513895997449,1.5326954822072478,-1.3941445411799303,-1.2606776941984779,0.0,0.0,20.711385340329578,2,1.8332021373842988
