seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,5451,54.51,0,7.982059966764908,488.0566474011137,2,2,0.11039608324758522,0.8900780244551814,-1.396693528643215,-1.250545589009387,0.0,0.0,11.11749204127811,3,5.884365299739988
1001,5457,54.57,1,241.52438533201186,485.3881422081764,2,2,0.19999999559352832,0.4450393634641414,-1.3963288317434714,-1.2503746483642177,0.0,0.0,-27.058859518908292,3,9374.88619228039
1002,1,0.01,0,2342.6229742024434,484.78606128465765,0,0,-0.2999744640220993,1.7662752396761998,-1.4199587245350331,-1.4077725156306926,0.0,0.0,44.41348107772062,4,-0.0036930549566944453
1002,11,0.11,0,2338.1511706245506,488.92697927139733,0,0,-0.29997457028447105,1.7662077954643967,-1.4200857188600977,-1.408077525645152,0.0,0.0,44.46231485746627,4,-0.003796575355653961
1002,21,0.21,0,2333.6722705663647,493.0866996348968,0,0,-0.2999750091678699,1.7661324650059753,-1.4202373349046635,-1.4084763918042358,0.0,0.0,44.50990255403076,4,-0.0037982754682501195
1002,31,0.31,0,2329.186493636109,497.2644993090877,0,0,-0.2999752701681772,1.7660730166136236,-1.420361592580278,-1.4088508991609092,0.0,0.0,44.556363348018444,4,-0.003797952281621596
1002,41,0.41000000000000003,0,2324.6939897703755,501.4597291188898,0,0,-0.2999751418925341,1.7660258951468482,-1.4204636393206531,-1.4092019961023914,0.0,0.0,44.60163012116414,4,-0.003797553104658921
1002,51,0.51,0,2320.1948934379384,505.67183053980693,0,0,-0.2999748265249388,1.7659882168723906,-1.4205450243770408,-1.409530725498185,0.0,0.0,44.64566938139697,4,-0.0037972487214331836
1002,61,0.61,0,2315.6893345198223,509.90032218572003,0,0,-0.299974423786954,1.7659577063082268,-1.4206055689199737,-1.4098381057650997,0.0,0.0,44.688433412990086,4,-0.0037964136324202032
1002,71,0.71,0,2311.1774415324744,514.1447880827625,0,0,-0.29997395156098366,1.7659326529863788,-1.4206455604253285,-1.4101251346438801,0.0,0.0,44.729956834749935,4,-0.003796171537910899
1002,81,0.81,0,2306.6593424683883,518.4048675137582,0,0,-0.2999734242481005,1.7659117455837194,-1.4206663049561554,-1.410392788887199,0.0,0.0,44.77023464315611,4,-0.0037960222422455774
1002,91,0.91,0,2302.1351650128295,522.6802462417829,0,0,-0.29997285326180373,1.7658939789887307,-1.4206693453571084,-1.4106420081528865,0.0,0.0,44.809268557214665,4,-0.003795771508788069
1002,101,1.01,0,2297.605036607361,526.9706489426663,0,0,-0.29997224760042934,1.7658785977804432,-1.4206567396010878,-1.4108736952978165,0.0,0.0,44.847052035969554,4,-0.0037956840073068952
1002,111,1.11,0,2293.0690844748165,531.2758326954514,0,0,-0.2999716144260119,1.7658650928154818,-1.420631216288325,-1.4110887318073573,0.0,0.0,44.883577877625655,4,-0.003795632955928642
1002,121,1.21,0,2288.52743563727,535.5955813971624,0,0,-0.29997095952555636,1.7658530634341756,-1.4205953527595694,-1.411287949444146,0.0,0.0,44.918844654427396,4,-0.003795589917649828
1002,131,1.31,0,2283.9802169295604,539.9297009838294,0,0,-0.2999702870977719,1.7658422009788135,-1.4205510442307954,-1.4114721620378075,0.0,0.0,44.95283414989289,4,-0.0037950006391232246
1002,141,1.41,0,2279.4275550139587,544.2780153536797,0,0,-0.2999696017685279,1.7658322199220537,-1.4204995379630325,-1.411642147571266,0.0,0.0,44.98555428178004,4,-0.003794829754469299
1002,151,1.51,0,2274.8695763933765,548.6403629008768,0,0,-0.2999689061861996,1.7658229307979163,-1.420441644582815,-1.4117986363408765,0.0,0.0,45.01702440740393,4,-0.003794761902963125
1002,161,1.61,0,2270.306407480222,553.016593579282,0,0,-0.29996820197469676,1.7658141898914714,-1.4203780339690164,-1.4119423223394556,0.0,0.0,45.047248053710874,4,-0.003794708499064048
1002,171,1.71,0,2265.738174633784,557.4065664255455,0,0,-0.29996749068188616,1.7658058834738044,-1.420309342769509,-1.4120738684851926,0.0,0.0,45.0762238549951,4,-0.0037946578863387315
1002,181,1.81,0,2261.165004089083,561.8101474796099,0,0,-0.29996677374856306,1.7657979186113464,-1.4202361903766556,-1.4121938999788521,0.0,0.0,45.10395063557851,4,-0.003794614180301626
1002,191,1.9100000000000001,0,2256.587022174056,566.2272080484395,0,0,-0.2999660524510824,1.7657902170177502,-1.4201591535405125,-1.4123030064779258,0.0,0.0,45.13042720565948,4,-0.003794583200787502
1002,201,2.0100000000000002,0,2252.0043553226046,570.6576232655588,0,0,-0.2999653212499539,1.7657870253944203,-1.4200787302559428,-1.4122721907497702,0.0,0.0,45.155653352349006,4,-0.003794568859351175
1002,211,2.11,0,2247.41712979579,575.1012709049942,0,0,-0.2999642526652469,1.7657972244849567,-1.4199953203708724,-1.411983038468603,0.0,0.0,45.17963035109664,4,-0.003794585368906459
1002,221,2.21,0,2242.825471774689,579.5580304135625,0,0,-0.29996313217900494,1.7658110974446801,-1.4199092287639197,-1.4116160065546344,0.0,0.0,45.20235828742074,4,-0.003794614032221335
1002,231,2.31,0,2238.2295073954824,584.0277821299474,0,0,-0.2999618479692709,1.7658248046392138,-1.4198206779059763,-1.4110541212251293,0.0,0.0,45.22383610879086,4,-0.0037946504376207817
1002,241,2.41,0,2233.629362567089,588.5104066631825,0,0,-0.29996054307202724,1.7658383785014073,-1.4197298200098913,-1.4104959791819947,0.0,0.0,45.244063773735014,4,-0.003794688267943762
1002,251,2.5100000000000002,0,2229.0251623675417,593.0057844068269,0,0,-0.2999592174902553,1.765851849316583,-1.4196367449039073,-1.40994076312996,0.0,0.0,45.263041953968354,4,-0.003794738620830077
1002,261,2.61,0,2224.4170315746182,597.5137951679566,0,0,-0.29995787123438783,1.7658652360799,-1.4195414842992833,-1.4093876883598353,0.0,0.0,45.2807701419975,4,-0.003794786978823444
1002,271,2.71,0,2219.8050949655517,602.03431789313,0,0,-0.29995650429424187,1.7658785627527864,-1.4194440017714296,-1.4088359999706461,0.0,0.0,45.29724819289007,4,-0.0037948396926124877
1002,281,2.81,0,2215.18947726386,606.5672304760394,0,0,-0.29995511663053265,1.7658918441839166,-1.4193441646989904,-1.4082849697251116,0.0,0.0,45.31247389414955,4,-0.0037949032861118535
1002,291,2.91,0,2210.5703031453113,611.1124096333612,0,0,-0.29995370818415895,1.7659050960444482,-1.4192416930056087,-1.4077338944693334,0.0,0.0,45.326444962170015,4,-0.003794981017087898
1002,301,3.0100000000000002,0,2205.947697242865,615.6697308372494,0,0,-0.29995227866959717,1.7659183401848964,-1.4191362005645611,-1.4071825212006976,0.0,0.0,45.33913154488555,4,-0.003793962456596394
1002,311,3.11,0,2201.321784247253,620.2390682945279,0,0,-0.29995082810464496,1.7659315859424825,-1.4190271228870168,-1.4066302389687602,0.0,0.0,45.350550465217495,4,-0.0037938761509334028
1002,321,3.21,0,2196.692689058035,624.8202949641208,0,0,-0.2999493565343251,1.7659448404197613,-1.4189141052448317,-1.4060760249034396,0.0,0.0,45.360717908010386,4,-0.003793938392152389
1002,331,3.31,0,2192.0605365353654,629.4132826053843,0,0,-0.2999478638282516,1.7659581146666272,-1.4187974263857732,-1.405519255158139,0.0,0.0,45.36962971339859,4,-0.003794014128235478
1002,341,3.41,0,2187.4254516026776,634.0179018509218,0,0,-0.29994634985596713,1.765971418722586,-1.4186775898066,-1.4049593397684617,0.0,0.0,45.37728225915901,4,-0.0037941016604503015
1002,351,3.5100000000000002,0,2182.7875593720946,638.6340222985649,0,0,-0.2999448144740902,1.7659847620928824,-1.41855497960903,-1.4043957070415651,0.0,0.0,45.38367329987866,4,-0.0037942179314171282
1002,361,3.61,0,2178.146985026484,643.2615126180125,0,0,-0.29994325752237716,1.7659981552472712,-1.418429809485471,-1.4038278035905232,0.0,0.0,45.388802300512,4,-0.0037943390890335035
1002,371,3.71,0,2173.5038537659784,647.9002406682811,0,0,-0.2999416788256081,1.7660116041670881,-1.418302175427506,-1.4032550893680862,0.0,0.0,45.39266946284621,4,-0.0037944608780865856
1002,381,3.81,0,2168.85829080837,652.5500736227187,0,0,-0.2999400781880692,1.7660251175907313,-1.4181721070959277,-1.4026770399185593,0.0,0.0,45.39527586540693,4,-0.0037945882774268573
1002,391,3.91,0,2164.210421392048,657.2108780988559,0,0,-0.2999384553946122,1.7660387064061225,-1.4180395962450303,-1.4020931425630683,0.0,0.0,45.39661820980192,4,-0.0037947261234124504
1002,401,4.01,0,2159.5603707795713,661.8825202908216,0,0,-0.2999368102102578,1.766052378727899,-1.417904610672857,-1.401502897344285,0.0,0.0,45.396694145057644,4,-0.0037948541793351356
1002,411,4.11,0,2154.908264193491,666.5648661024359,0,0,-0.2999351423520959,1.766066142290634,-1.4177671082613463,-1.4009058273993318,0.0,0.0,45.39550408172542,4,-0.0037950065790986025
1002,421,4.21,0,2150.254226175533,671.2577812794104,0,0,-0.2999334514730233,1.7660800068629732,-1.4176270367251327,-1.4003014589719078,0.0,0.0,45.3930494345679,4,-0.0037951640024160363
1002,431,4.3100000000000005,0,2145.59838080092,675.9611315393732,0,0,-0.2999317372503196,1.7660939783397136,-1.4174843320161248,-1.3996893206608687,0.0,0.0,45.38932943535703,4,-0.003795316340712212
1002,441,4.41,0,2140.940852178792,680.6747826987581,0,0,-0.2999299993325032,1.7661080686929378,-1.4173389232419968,-1.399068947746288,0.0,0.0,45.38434544093865,4,-0.0037954633704697094
1002,451,4.51,0,2136.281764542784,685.3986007957445,0,0,-0.2999282373437445,1.7661222898695415,-1.4171907346513555,-1.3984398799484403,0.0,0.0,45.378095223564024,4,-0.0037956163262327525
1002,461,4.61,0,2131.6212424150385,690.1324522085813,0,0,-0.2999264508713862,1.7661366486491783,-1.4170396861597914,-1.3978016620444678,0.0,0.0,45.37057603910394,4,-0.003795771151160199
1002,471,4.71,0,2126.9594103675963,694.876203768812,0,0,-0.29992463945239917,1.7661511551315456,-1.416885693146078,-1.39715384314973,0.0,0.0,45.36178565583011,4,-0.0037959243499984356
1002,481,4.8100000000000005,0,2122.2963930127758,699.629722869122,0,0,-0.2999228025812329,1.7661658199774661,-1.416728665109675,-1.3964959730160904,0.0,0.0,45.35172136163012,4,-0.003796083052953085
1002,491,4.91,0,2117.6323150214585,704.392877565557,0,0,-0.29992093969743616,1.7661806545071135,-1.4165685057231938,-1.3958276017845985,0.0,0.0,45.34037831689355,4,-0.0037962486318623024
1002,501,5.01,0,2112.9673011298623,709.1655366739601,0,0,-0.2999190501976561,1.7661956705524582,-1.4164051122661807,-1.395148286551324,0.0,0.0,45.32775351493159,4,-0.0037964167085786683
1002,511,5.11,0,2108.301476144761,713.9475698605614,0,0,-0.2999171334239121,1.7662108779232781,-1.4162383702996244,-1.3944575861120476,0.0,0.0,45.31384436468482,4,-0.003796587425594527
1002,521,5.21,0,2103.6349649506033,718.7388477267154,0,0,-0.29991518866031436,1.7662262953810384,-1.4160681453599062,-1.3937550602525046,0.0,0.0,45.29864724155492,4,-0.0037967691843708382
1002,531,5.3100000000000005,0,2098.9678925143753,723.5392418878363,0,0,-0.2999132151233157,1.766241934365623,-1.4158942574427147,-1.3930402691311097,0.0,0.0,45.28215844506147,4,-0.003796952759226162
1002,541,5.41,0,2094.300383891579,728.3486250466218,0,0,-0.29991121195427545,1.7662578102261346,-1.415716405911053,-1.3923127727653504,0.0,0.0,45.26437528149426,4,-0.0037971379489948366
1002,551,5.51,0,2089.632564233463,733.1668710606938,0,0,-0.29990917820460367,1.7662739409265893,-1.4155338866540712,-1.3915721305526676,0.0,0.0,45.24529538829485,4,-0.0037973250218977534
1002,561,5.61,0,2084.964558790488,737.9938550048063,0,0,-0.299907112828511,1.7662903416538245,-1.415344504184591,-1.390817899650075,0.0,0.0,45.224917183606145,4,-0.0037975194066142033
1002,571,5.71,0,2080.2964929191708,742.8294532277984,0,0,-0.2999050147437506,1.766307032614544,-1.4151444439301752,-1.390049630900638,0.0,0.0,45.203241726022924,4,-0.00379771994644155
1002,581,5.8100000000000005,0,2075.6284920892194,747.6735434044815,0,0,-0.29990288277802124,1.7663240355605405,-1.4149351491886397,-1.3892668816806408,0.0,0.0,45.18027199347007,4,-0.003797934145977098
1002,591,5.91,0,2070.9606818880225,752.5260045826633,0,0,-0.299900762280939,1.7663390052081576,-1.4147202914184307,-1.3884692054116614,0.0,0.0,45.14339090846156,4,-0.003798166017358502
1002,601,6.01,0,2066.293188075638,757.3867172255214,0,0,-0.29989861712216875,1.7663538738548157,-1.41450031142855,-1.3876561515146346,0.0,0.0,45.10286082864226,4,-0.003798403677841027
1002,611,6.11,0,2061.6261367484876,762.25556324955,0,0,-0.29989643664096904,1.7663691454026076,-1.4142752489360062,-1.3868272570270077,0.0,0.0,45.06122891536575,4,-0.0037986578394969307
1002,621,6.21,0,2056.9596542213844,767.1324260582918,0,0,-0.29989421917708736,1.7663848444958539,-1.4140450633163748,-1.3859820609359055,0.0,0.0,45.01849337050477,4,-0.003798913272408149
1002,631,6.3100000000000005,0,2052.2938669655487,772.0171905720616,0,0,-0.29989196293439185,1.766400997637494,-1.413809643359625,-1.3851201035501208,0.0,0.0,44.974651608772625,4,-0.0037991739970942347
1002,641,6.41,0,2047.6289017722263,776.9097432538714,0,0,-0.29988966599026173,1.7664176358400403,-1.4135688458503572,-1.3842409220289975,0.0,0.0,44.929700445765164,4,-0.003799440189575157
1002,651,6.51,0,2042.9648857508662,781.8099721317597,0,0,-0.2998865110444083,1.7664347907659161,-1.4133225098613493,-1.38334405049398,0.0,0.0,44.88363749988423,4,-0.0037997019312654926
1002,661,6.61,0,2038.3019460816834,786.7177668177816,0,0,-0.29988318522044105,1.7664524961080208,-1.4130704625386412,-1.3824290199255567,0.0,0.0,44.83646066053559,4,-0.0037999634745841254
1002,671,6.71,0,2033.640210042444,791.6330185238239,0,0,-0.2998797386527856,1.7664707875066123,-1.4128125209016076,-1.3814953582894092,0.0,0.0,44.788167361287094,4,-0.0038002263143037743
1002,681,6.8100000000000005,0,2028.9798050778948,796.5556200744618,0,0,-0.2998761641546716,1.7664897039799006,-1.4125484929974792,-1.3805425906440891,0.0,0.0,44.738755053362155,4,-0.0038004904755701615
1002,691,6.91,0,2024.3208588050134,801.4854659170529,0,0,-0.2998724540704572,1.7665092865211647,-1.4122781781385305,-1.3795702393738394,0.0,0.0,44.68822136953213,4,-0.0038007523318131786
1002,701,7.01,0,2019.663499016415,806.4224521292482,0,0,-0.2998686002692769,1.7665295697345427,-1.4120013670280194,-1.3785778243752969,0.0,0.0,44.63656390342466,4,-0.003801015911934281
1002,711,7.11,0,2015.0078536855958,811.3664764240965,0,0,-0.2998645941468684,1.766550600984617,-1.4117178416561043,-1.3775648638939477,0.0,0.0,44.583780262145396,4,-0.0038012765695651356
1002,721,7.21,0,2010.3540508206936,816.3174381529122,0,0,-0.29986042663336654,1.766572426405827,-1.4114273756375362,-1.3765308795216418,0.0,0.0,44.529869490248295,4,-0.003801521511127552
1002,731,7.3100000000000005,0,2005.7022182749838,821.2752383060641,0,0,-0.2998560881937185,1.7665950894175568,-1.4111297325854697,-1.3754753892641334,0.0,0.0,44.474829142141616,4,-0.0038017657681678734
1002,741,7.41,0,2001.0524840439575,826.2397795118491,0,0,-0.2998515689028022,1.7666186382268276,-1.410824666657984,-1.374397912500954,0.0,0.0,44.418656416522,4,-0.0038020083125059837
1002,751,7.51,0,1996.4049763345756,831.210966033595,0,0,-0.2998468584958785,1.7666431211415872,-1.4105119205503227,-1.3732979645783492,0.0,0.0,44.36134894537828,4,-0.0038022521700089174
1002,761,7.61,0,1991.7598235729513,836.1887037651319,0,0,-0.2998419464299453,1.7666685860884446,-1.4101912257295093,-1.3721750618052304,0.0,0.0,44.30290420170762,4,-0.003802494990949831
1002,771,7.71,0,1987.1171544108565,841.1729002247625,0,0,-0.2998368219658162,1.766695072095849,-1.4098623060719577,-1.371028742943249,0.0,0.0,44.243318990537745,4,-0.003802712685739002
1002,781,7.8100000000000005,0,1982.4770977329085,846.1634645478625,0,0,-0.29983147430283524,1.7667226276356847,-1.4095248709578823,-1.369858540701236,0.0,0.0,44.18259018733178,4,-0.003802932255280514
1002,791,7.91,0,1977.8397826806683,851.160307478224,0,0,-0.29982589276054306,1.7667512937355572,-1.4091786143671154,-1.3686639804053269,0.0,0.0,44.12071443364724,4,-0.003803147424322863
1002,801,8.01,0,1973.2053390143137,856.1633413582737,0,0,-0.2998200670147743,1.7667811076525475,-1.4088232162997734,-1.3674445925572603,0.0,0.0,44.057687743352496,4,-0.003803359271337587
1002,811,8.11,0,1968.5738970853492,861.1724801183228,0,0,-0.2998139872617489,1.7668120977211113,-1.4084583412230078,-1.3661999140029346,0.0,0.0,43.99350768595969,4,-0.003803571165849765
1002,821,8.21,0,1963.9455873436525,866.187639264873,0,0,-0.29980764450811515,1.7668442843046956,-1.4080836371475094,-1.364929489451712,0.0,0.0,43.92817264576116,4,-0.0038037742593636133
1002,831,8.31,0,1959.3205404346122,871.2087358680712,0,0,-0.2998010309225695,1.7668776831028943,-1.407698733908089,-1.3636328731165477,0.0,0.0,43.861680463867344,4,-0.0038039778949071987
1002,841,8.41,0,1954.6988872919094,876.2356885484628,0,0,-0.2997941401837966,1.766912287877747,-1.407303243237611,-1.3623096295576698,0.0,0.0,43.79402880474908,4,-0.003804183396821219
1002,851,8.51,0,1950.080759136541,881.2684174630601,0,0,-0.29978696788826187,1.7669480859780593,-1.406896755635179,-1.360959328900793,0.0,0.0,43.72521674576785,4,-0.003804392173265418
1002,861,8.61,0,1945.4662874931853,886.3068442907874,0,0,-0.2997795119109098,1.7669850467527823,-1.406478842568162,-1.3595815654792571,0.0,0.0,43.655241383762096,4,-0.0038046199822177485
1002,871,8.71,0,1940.8556044633415,891.3508922173961,0,0,-0.2997717729316021,1.7670231158089276,-1.4060490543321886,-1.3581759591251998,0.0,0.0,43.584096779921516,4,-0.0038048670276378607
1002,881,8.81,0,1936.2488431285328,896.4004859198941,0,0,-0.29976375489164286,1.7670622223262913,-1.4056069162474099,-1.356742146302666,0.0,0.0,43.511779870053495,4,-0.0038051044254874197
1002,891,8.91,0,1931.646137136743,901.4555515504984,0,0,-0.2997554653321586,1.7671022665860503,-1.4051519279386426,-1.3552797883763008,0.0,0.0,43.438288553382186,4,-0.003805334095222256
1002,901,9.01,0,1927.0476204910515,906.5160167202101,0,0,-0.2997469157912173,1.767143127917075,-1.4046835599186511,-1.3537885690347022,0.0,0.0,43.363620888169834,4,-0.003805556064782044
1002,911,9.11,0,1922.4534275440321,911.5818104821471,0,0,-0.29973812222635726,1.7671846573830228,-1.4042012518282767,-1.3522681914137853,0.0,0.0,43.28777760426386,4,-0.003805790146191916
1002,921,9.21,0,1917.8636930046225,916.6528633146513,0,0,-0.29972910505771183,1.7672266800419196,-1.4037043988096312,-1.3507183330538153,0.0,0.0,43.2107557106274,4,-0.003806077963983018
1002,931,9.31,0,1913.2785518315084,921.7291071042018,0,0,-0.2997198894146918,1.767268997149801,-1.4031923730454696,-1.349138755451782,0.0,0.0,43.13255252283018,4,-0.003806366675843796
1002,941,9.41,0,1908.6981391969553,926.8104751281733,0,0,-0.29971050518967346,1.7673113759013597,-1.4026645152509662,-1.3475292731512425,0.0,0.0,43.053166378962615,4,-0.003806646391128498
