seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,5071,50.71,0,81.3735755612695,662.7769089660729,2,2,0.20100039890966023,1.02861224145349,-1.4047332957224914,-1.2776195571987448,0.0,0.0,0.7832575367403187,2,0.678981114697213
1001,5081,50.81,0,86.23731626580252,658.0807063376081,2,2,0.20100979729599774,1.0286214634471103,-1.40399243786777,-1.2764313714818714,0.0,0.0,0.6001895083366868,2,0.6773721530455984
1001,5091,50.910000000000004,0,91.13144202846635,653.3876096098155,2,2,0.20102164291359495,1.0286331244742333,-1.4032323665880915,-1.2752765722112163,0.0,0.0,0.47463080956938697,2,0.6760162799493672
1001,5101,51.01,0,96.04525969263726,648.6977054166715,2,2,0.20103593294375488,1.028647224288339,-1.402447651455776,-1.2741597270022873,0.0,0.0,0.3989710123615602,2,0.6749125611896849
1001,5111,51.11,0,100.969374003294,644.011083342808,2,2,0.20105272105244076,1.0286638215663686,-1.4016299400286087,-1.273082565047569,0.0,0.0,0.3675383059093491,2,0.6740616090054432
1001,5121,51.21,0,105.89474061668385,639.3278359534867,2,2,0.20107052531107536,1.028681347419107,-1.4007980429556617,-1.2721052177232166,0.0,0.0,0.3863396531499461,2,0.6734863456785924
1001,5131,51.31,0,110.80870323231635,634.6480586963897,2,2,0.2010838202388019,1.0286944505337647,-1.4000055844447767,-1.2713685564596477,0.0,0.0,0.4750684811345778,2,0.6732406250389165
1001,5141,51.410000000000004,0,115.69732591172094,629.9718495556766,2,2,0.20109521431306077,1.0287057470343384,-1.3992127269331491,-1.270814218437984,0.0,0.0,0.6315008122483654,2,0.6733349412009035
1001,5151,51.51,0,120.54935304800871,625.2993088819253,2,2,0.20110524677260871,1.0287155478755792,-1.3984450905452872,-1.270329692826846,0.0,0.0,0.8313128153921951,2,0.6737315373664335
1001,5161,51.61,0,125.35798699148808,620.6305394718601,2,2,0.2011144791482976,1.0287245673091012,-1.3977032604338948,-1.2698773825318967,0.0,0.0,1.0606385043360795,2,0.6744080375757554
1001,5171,51.71,0,130.11784372195075,615.965646700491,2,2,0.20112374898366686,1.0287336279360861,-1.3969792744751781,-1.2694431702608597,0.0,0.0,1.3151499789270282,2,0.6753593830023444
1001,5181,51.81,0,129.64315972076247,611.3047386000508,2,2,0.20113363631922665,1.028743296988032,-1.396268088623409,-1.2690173313322946,0.0,0.0,1.5919844355345916,2,5.124302610876939
1001,5191,51.910000000000004,0,124.64316412402812,606.6479259420244,2,2,0.20114452363562194,1.0287539483826436,-1.3955664270299604,-1.2685929955230124,0.0,0.0,1.8889702128630184,2,5.142237844237555
1001,5201,52.01,0,119.64316819490874,601.9953223272229,2,2,0.2011566582878293,1.0287658251427723,-1.3948722773482884,-1.2681654743263178,0.0,0.0,2.2044519844136303,2,5.1603987292493185
1001,5211,52.11,0,114.6431719457924,597.3470442832626,2,2,0.20117018903535105,1.0287790699241175,-1.3941844622389359,-1.267731655347526,0.0,0.0,2.5370886053754482,2,5.178789239600317
1001,5221,52.21,0,109.64317538914769,592.7032113691886,2,2,0.20118511482673074,1.0287936778955684,-1.3935031020978421,-1.2672919364180553,0.0,0.0,2.8857691884669805,2,5.197416197820658
1001,5231,52.31,0,104.64317853752372,588.0639462816184,2,2,0.2012009398362233,1.028809156584946,-1.392831308462119,-1.2668564292883528,0.0,0.0,3.249731553187914,2,5.2162928370175194
1001,5241,52.410000000000004,0,99.6431814035504,583.429374949642,2,2,0.20121781149744644,1.0288256541572993,-1.3921672519997863,-1.2664199528344326,0.0,0.0,3.627970181632648,2,5.235445348246064
1001,5251,52.51,0,94.64318399993985,578.7996266481673,2,2,0.20123589297710662,1.0288433292866372,-1.3915097301777206,-1.2659784727797394,0.0,0.0,4.01964862277163,2,5.254924562084412
1001,5261,52.61,0,89.64318633948609,574.1748341292233,2,2,0.2012552441267158,1.0288622384022443,-1.3908583608412726,-1.2655301582849898,0.0,0.0,4.424086728185596,2,5.274825342909364
1001,5271,52.71,0,84.64318843506652,569.5551337599935,2,2,0.2012758624866125,1.0288823755412055,-1.3902132481817662,-1.265074581338033,0.0,0.0,4.840715051492822,2,5.295316357788403
1001,5281,52.81,0,79.64319029964194,564.9406656672812,2,2,0.20129770817937415,1.0289037004571737,-1.3895747801657778,-1.264612215119477,0.0,0.0,5.269042643894945,2,5.316681893085236
1001,5291,52.910000000000004,0,74.64319194625587,560.3315738885791,2,2,0.20132071932961465,1.0289261475921516,-1.388943505530842,-1.2641441158124054,0.0,0.0,5.708635265891466,2,5.3393743752422775
1001,5301,53.01,0,69.64319338803787,555.7280065299224,2,2,0.20134482165985335,1.0289496418510826,-1.388320058409909,-1.2636717172305643,0.0,0.0,6.159100487994369,2,5.364070589623214
1001,5311,53.11,0,64.64319463820203,551.1301159307197,2,2,0.20136993431200972,1.0289741008755455,-1.3877051114574939,-1.2631966954732006,0.0,0.0,6.6200770843868675,2,5.391716402574666
1001,5321,53.21,0,59.64319571004767,546.538058835772,2,2,0.2013959730835206,1.0289994396475697,-1.3870993465012815,-1.262720878115547,0.0,0.0,7.091227406738266,2,5.423535679790034
1001,5331,53.31,0,54.64319661696136,541.9519965747103,2,2,0.20142285177412966,1.029025569039922,-1.3865034365556554,-1.2622461828457507,0.0,0.0,7.572232170249457,2,5.460972618820578
1001,5341,53.410000000000004,0,49.64319737241523,537.3720952491017,2,2,0.2014504818912563,1.029052399030355,-1.3859180314761712,-1.2617745709626718,0.0,0.0,8.06278434879756,2,5.505538058332872
1001,5351,53.51,0,44.64319798997027,532.7985259274894,2,2,0.20147877120941812,1.0290798372971441,-1.3853437509847932,-1.261308017540416,0.0,0.0,8.562586442799944,2,5.558544619609224
1001,5361,53.61,0,39.643198483274624,528.2314648486567,2,2,0.20150762117942148,1.0291077831985609,-1.3847811796116787,-1.2608484892412883,0.0,0.0,9.07134785361983,2,5.620744990104884
1001,5371,53.71,0,34.64319886606482,523.6710936334116,2,2,0.20153692334328982,1.029136126360883,-1.3842308632125202,-1.2603979279934578,0.0,0.0,9.588782677279921,2,5.691928457724307
1001,5381,53.81,0,29.64319915216748,519.117599505216,2,2,0.20156655488607708,1.0291647437321876,-1.3836933066236505,-1.2599582390608415,0.0,0.0,10.114607933062725,2,5.7705714726183155
1001,5391,53.910000000000004,0,24.64319935549797,514.5711755199931,2,2,0.2015963734598377,1.029193492442397,-1.3831689720337965,-1.2595312823253002,0.0,0.0,10.648542135438593,2,5.8536613228248005
1001,5401,54.01,0,19.643199490062305,510.0320208054663,2,2,0.2016262114302992,1.0292222049056245,-1.3826582777289471,-1.2591188659949057,0.0,0.0,11.190304140026372,2,5.927864809612225
1001,5411,54.11,0,14.643199569957766,505.50034081040116,2,2,0.20165586971882069,1.0292506814524043,-1.3821615967735459,-1.2587227420837053,0.0,0.0,11.739612201697607,2,5.951973335943147
1001,5421,54.21,0,9.643199609372259,500.97634756413646,2,2,0.2016851113951956,1.029278689721279,-1.3816792545349887,-1.2583446033039496,0.0,0.0,12.296183213053315,2,5.916629003327041
1001,5431,54.31,1,226.3500603772821,496.46025994680934,2,2,0.3999999978429327,0.45146796736746914,-1.381211518440639,-1.2579860809290853,0.0,0.0,-24.280535792389372,2,9374.88479111348
1002,1,0.01,0,2342.6229746022,484.78606128465765,0,0,-0.39998095726758176,2.0292603710345896,-1.4192173509432275,-1.4055227464497089,0.0,0.0,44.41347431112871,4,0.0046388318620156545
1002,11,0.11,0,2338.1512177719537,488.9269789029907,0,0,-0.3999809973246609,2.0292590778356607,-1.4193451582184369,-1.4058256138650183,0.0,0.0,44.461923548770976,4,0.0045353939346969175
1002,21,0.21,0,2333.6724562842924,493.08669881679936,0,0,-0.39998135975891486,2.0292592386417403,-1.4194865499265181,-1.4062453295358115,0.0,0.0,44.509220247835955,4,0.004533291113562883
1002,31,0.31,0,2329.1868924547175,497.2644979524856,0,0,-0.39998167838582566,2.0292593813860234,-1.4196086301758108,-1.4066386013349916,0.0,0.0,44.55542330029816,4,0.004533478521741926
1002,41,0.41000000000000003,0,2324.694670828295,501.45972705017897,0,0,-0.3999819237046344,2.0292595064089736,-1.419714482618386,-1.4070063533607673,0.0,0.0,44.600462985777156,4,0.004533768571913245
1002,51,0.51,0,2320.195922485756,505.6718274931534,0,0,-0.39998208667327284,2.029259613993366,-1.4198063387583286,-1.4073496066846425,0.0,0.0,44.64430795584622,4,0.004534027027897536
1002,61,0.61,0,2315.6907748958765,509.9003177968717,0,0,-0.39998204247771973,2.02925970993695,-1.41988583875857,-1.40766939522604,0.0,0.0,44.68693951755895,4,0.004534188494086265
1002,71,0.71,0,2311.1793552817526,514.1447818837818,0,0,-0.39998183892950373,2.029259791594411,-1.4199542231949143,-1.4079667483882834,0.0,0.0,44.728350344028954,4,0.004534289490431548
1002,81,0.81,0,2306.661790359003,518.4048589284569,0,0,-0.3999815848931793,2.0292598618602185,-1.4200124509518743,-1.4082426797945167,0.0,0.0,44.768535843177105,4,0.004534353069961073
1002,91,0.91,0,2302.13820648164,522.6802345817649,0,0,-0.3999812885908065,2.0292599235955953,-1.4200612744069028,-1.4084981957690943,0.0,0.0,44.80749528079026,4,0.004534343497827647
1002,101,1.01,0,2297.6087297199547,526.9706334038317,0,0,-0.399980957158965,2.029259974052751,-1.4201012765210999,-1.4087342683525161,0.0,0.0,44.8452293750843,4,0.004534297587350014
1002,111,1.11,0,2293.073485893361,531.2758123548335,0,0,-0.3999805967710976,2.0292600132628396,-1.420132984724933,-1.4089518328308877,0.0,0.0,44.881627917936015,4,0.0045362965762615216
1002,121,1.21,0,2288.5326005957227,535.595555209997,0,0,-0.39998021256225136,2.029260051023564,-1.4201566714357625,-1.4091517872855537,0.0,0.0,44.91677130123693,4,0.004536461400799451
1002,131,1.31,0,2283.98619650907,539.9296677807957,0,0,-0.39997980845299935,2.029260080365609,-1.420172483415922,-1.40933499152388,0.0,0.0,44.95072501086815,4,0.0045363340964540855
1002,141,1.41,0,2279.434348777538,544.2779738395275,0,0,-0.3999793870157351,2.0292601026948636,-1.4201804818604633,-1.4095022666858323,0.0,0.0,44.98359640547494,4,0.004536215635016562
1002,151,1.51,0,2274.8771608817074,548.6403116567998,0,0,-0.3999789521720336,2.029260122209354,-1.4201806295156305,-1.409654395218448,0.0,0.0,45.01523944449279,4,0.004536166883073749
1002,161,1.61,0,2270.3147580460754,553.0165310644587,0,0,-0.3999785063610721,2.029260137517368,-1.4201728278495875,-1.4097921240776934,0.0,0.0,45.04567194630534,4,0.004536454024724664
1002,171,1.71,0,2265.7472655292486,557.4064909779678,0,0,-0.3999780514809669,2.0292601486225137,-1.4201570618645842,-1.4099161581842463,0.0,0.0,45.07488116503149,4,0.004536418809555472
1002,181,1.81,0,2261.1748082638615,561.8100573169918,0,0,-0.3999775890858683,2.029260155527315,-1.420133457437613,-1.4100271592553977,0.0,0.0,45.102857874531765,4,0.004536364145576954
1002,191,1.9100000000000001,0,2256.5975113798822,566.2271012692393,0,0,-0.3999771205140085,2.029260161026959,-1.4201023481483177,-1.4101257544842876,0.0,0.0,45.12959965177175,4,0.004536292745731772
1002,201,2.0100000000000002,0,2252.015500233678,570.6574978499336,0,0,-0.3999766468798865,2.0292601651228406,-1.420064247019622,-1.410212529424304,0.0,0.0,45.155105016144866,4,0.004536230591125784
1002,211,2.11,0,2247.428900147053,575.1011247156632,0,0,-0.3999761691229518,2.0292601650226962,-1.42001974262899,-1.410288032903531,0.0,0.0,45.179373011160195,4,0.004536165427416566
1002,221,2.21,0,2242.837836391099,579.5578611965199,0,0,-0.3999756654450165,2.029260164917324,-1.4199693825573667,-1.4103527859392615,0.0,0.0,45.20240387936122,4,0.004536095801740889
1002,231,2.31,0,2238.242434255857,584.0275875150348,0,0,-0.3999748636350937,2.029260163410669,-1.4199135871399293,-1.4104072770035474,0.0,0.0,45.22419679559371,4,0.004536025131121278
1002,241,2.41,0,2233.6428191319883,588.5101841645214,0,0,-0.39997401628500656,2.0292601591063906,-1.4198526025865439,-1.4100772519069527,0.0,0.0,45.2447504610514,4,0.004535948260687293
1002,251,2.5100000000000002,0,2229.0391162973324,593.0055314230414,0,0,-0.3999731569054394,2.0292601534016295,-1.419786483172329,-1.4096752859305777,0.0,0.0,45.2640642896518,4,0.004535871493630113
1002,261,2.61,0,2224.431450370392,597.5135089823603,0,0,-0.39997228569896104,2.0292601476933436,-1.419715089470327,-1.4092745957060449,0.0,0.0,45.28211200772993,4,0.004536059153266252
1002,271,2.71,0,2219.8199455624253,602.0339956739765,0,0,-0.3999714030877595,2.0292601419819434,-1.4196381456738822,-1.4088747520548233,0.0,0.0,45.298849804496285,4,0.004536181841976943
1002,281,2.81,0,2215.2047260433787,606.5668692767255,0,0,-0.3999705094151774,2.0292601362677183,-1.4195554406081925,-1.4084753490395112,0.0,0.0,45.31434055724921,4,0.004536152563989164
1002,291,2.91,0,2210.5859157978693,611.1120063925641,0,0,-0.39996960440338514,2.029260129153862,-1.4194669038347314,-1.4080760041555462,0.0,0.0,45.32858780247909,4,0.004536116591654716
1002,301,3.0100000000000002,0,2205.963638333721,615.669282378936,0,0,-0.399968687830563,2.029260123433535,-1.4193727055990326,-1.407676347084017,0.0,0.0,45.341595510716004,4,0.004536064816638829
1002,311,3.11,0,2201.3380163635234,620.2385713277225,0,0,-0.39996775967010484,2.0292601163133432,-1.419273178601749,-1.407276024033522,0.0,0.0,45.35336461102612,4,0.004536013963632285
1002,321,3.21,0,2196.709172417161,624.8197460823043,0,0,-0.39996681995724453,2.029260106396713,-1.419168682636878,-1.406874696454839,0.0,0.0,45.363893581486025,4,0.004535962275229396
1002,331,3.31,0,2192.0772290113946,629.4126782855174,0,0,-0.3999658687386381,2.029260100666948,-1.4190595666125496,-1.4064720404089257,0.0,0.0,45.3731811275699,4,0.00453590799961239
1002,341,3.41,0,2187.442308727151,634.0172384521782,0,0,-0.3999649060675014,2.0292600935372898,-1.4189462184607535,-1.4060677465081781,0.0,0.0,45.38122596352354,4,0.0045358442105352895
1002,351,3.5100000000000002,0,2182.804534432711,638.6332960608928,0,0,-0.3999639319972585,2.0292600836111334,-1.4188290647721074,-1.405661517613497,0.0,0.0,45.388026727571614,4,0.004535781114362184
1002,361,3.61,0,2178.1640290303217,643.2607196606539,0,0,-0.3999629465768271,2.029260076475023,-1.4187084939875814,-1.4052530683755167,0.0,0.0,45.39358137856742,4,0.00453572766017169
1002,371,3.71,0,2173.5209154207705,647.8993769881953,0,0,-0.39996194985478956,2.029260069335683,-1.4185847975405066,-1.4048421251044088,0.0,0.0,45.39788852793081,4,0.0045356805901974415
1002,381,3.81,0,2168.875316505524,652.5491350928817,0,0,-0.3999609418775051,2.0292600621929417,-1.4184581650432917,-1.4044284241790177,0.0,0.0,45.400946139487125,4,0.004535632737912238
1002,391,3.91,0,2164.227355170831,657.2098604664423,0,0,-0.39995992269343905,2.029260053650013,-1.4183287064568986,-1.4040117117976942,0.0,0.0,45.40275245980614,4,0.004535582572221756
1002,401,4.01,0,2159.5771543770857,661.8814191752783,0,0,-0.3999588923559759,2.0292600465003208,-1.4181964752574379,-1.403591743078684,0.0,0.0,45.40330525895377,4,0.004535530953668057
1002,411,4.11,0,2154.924837255319,666.5636769934615,0,0,-0.3999578509107494,2.0292600393469735,-1.4180614850673194,-1.4031682771448435,0.0,0.0,45.40260092571445,4,0.004535463088192046
1002,421,4.21,0,2150.2705269819558,671.256499534866,0,0,-0.39995679840189996,2.029260030793146,-1.4179237235955822,-1.4027410836112262,0.0,0.0,45.40063660097108,4,0.00453539191465825
1002,431,4.3100000000000005,0,2145.614346763937,675.9597523831615,0,0,-0.3999557348775765,2.0292600236322347,-1.417783160074907,-1.402309941253841,0.0,0.0,45.39741076707509,4,0.004535314166918398
1002,441,4.41,0,2140.9564198884623,680.6733012186415,0,0,-0.39995466038517513,2.029260017863987,-1.4176397501108169,-1.4018746358163658,0.0,0.0,45.392922351669945,4,0.00453522315621376
1002,451,4.51,0,2136.2968696917,685.3970119410826,0,0,-0.3999535749706161,2.0292600092982207,-1.4174934392030778,-1.4014349594442193,0.0,0.0,45.387170133486826,4,0.004535124422982335
1002,461,4.61,0,2131.635819547545,690.1307507880312,0,0,-0.39995247868084033,2.0292600021249294,-1.4173441639138076,-1.4009907102516308,0.0,0.0,45.38015203417911,4,0.004535024055279793
1002,471,4.71,0,2126.9733928631895,694.8743844480308,0,0,-0.39995137156322125,2.029259994947153,-1.417191853842081,-1.4005416918963107,0.0,0.0,45.371865894187344,4,0.004534925196319822
1002,481,4.8100000000000005,0,2122.3097130818082,699.6277801684453,0,0,-0.39995025366619014,2.0292599891614644,-1.4170364325312543,-1.4000877130731553,0.0,0.0,45.3623095990345,4,0.0045348279131576415
1002,491,4.91,0,2117.644903704768,704.3908058576379,0,0,-0.3999491250459858,2.029259983370987,-1.4168778183962139,-1.3996285858065587,0.0,0.0,45.35148203072704,4,0.004534727500751614
1002,501,5.01,0,2112.979088489546,709.163330181355,0,0,-0.3999479857720966,2.0292599761788073,-1.4167159261680493,-1.399164130034796,0.0,0.0,45.339382093567295,4,0.004534627999179067
1002,511,5.11,0,2108.312391424686,713.9452226532362,0,0,-0.39994683590207447,2.0292599703781677,-1.416550665378286,-1.3986941673843347,0.0,0.0,45.326007896342944,4,0.004534526555798949
1002,521,5.21,0,2103.6449365727126,718.7363537194933,0,0,-0.399945675495184,2.029259961778809,-1.4163819416113421,-1.3982185222857817,0.0,0.0,45.31135796063259,4,0.004534412204287946
1002,531,5.3100000000000005,0,2098.97684806233,723.5365948377857,0,0,-0.39994450461487685,2.029259955967124,-1.4162096561162871,-1.397737022028285,0.0,0.0,45.29543155648587,4,0.004534298551268877
1002,541,5.41,0,2094.308250091137,728.3458185503782,0,0,-0.39994332332511157,2.029259950149546,-1.4160337068961748,-1.3972495023381624,0.0,0.0,45.278227488036094,4,0.004534188583493233
1002,551,5.51,0,2089.6392669160964,733.1638985517083,0,0,-0.3999421316956696,2.029259944325809,-1.415853986922173,-1.396755799959167,0.0,0.0,45.2597443363028,4,0.004534079836681488
1002,561,5.61,0,2084.970022798681,737.9907097505067,0,0,-0.39994092979945645,2.0292599384956302,-1.41567038504167,-1.3962557539935985,0.0,0.0,45.23998051340284,4,0.00453397003374994
1002,571,5.71,0,2080.3006420476563,742.8261283266473,0,0,-0.399939717715003,2.029259932658707,-1.415482785996746,-1.395749206367631,0.0,0.0,45.2189345186423,4,0.0045338584817945955
1002,581,5.8100000000000005,0,2075.6312490605187,747.6700317829374,0,0,-0.39993849552514327,2.0292599268147153,-1.4152910705434985,-1.3952360021306525,0.0,0.0,45.19660580854216,4,0.00453374227229506
1002,591,5.91,0,2070.961968331596,752.5222989920444,0,0,-0.39993727294411235,2.029259920974826,-1.4150954431767424,-1.39471598932258,0.0,0.0,45.16905995090487,4,0.004533625713549556
1002,601,6.01,0,2066.2929242971304,757.3828102387619,0,0,-0.3999360686944809,2.0292599151601523,-1.4148963979678966,-1.3941890140042625,0.0,0.0,45.12925402219578,4,0.004533501138910653
1002,611,6.11,0,2061.624240997171,762.2514472578148,0,0,-0.399934856325506,2.029259909338023,-1.4146928899336233,-1.3936549237883116,0.0,0.0,45.08836623662013,4,0.0045333761423826235
