seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30636,1,1,2,7465,success,4.748540120048565,7465,34.46607058220646,1744.3888403165963,4.748540120048565,908.9819739341659,36,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30637,1,1,2,5622,success,4.791644146000378,5622,49.44436903825159,1774.6998722282963,4.791644146000378,1320.389042835184,37,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30638,1,1,2,7082,success,4.8213680078753285,7082,34.17647643513869,1618.665539498027,4.8213680078753285,1459.4716469387135,38,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30639,1,1,0,7480,success,4.552151384492033,7480,4.552151384492033,1697.2608282341437,1765.4178710527528,1366.4944288275092,39,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30640,1,1,2,5832,success,4.741467201940836,5832,983.9382609598525,1724.479542429994,4.741467201940836,1632.8534825568058,40,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30641,0,0,,8000,timeout,54.97109684477834,5046,54.97109684477834,1810.9212949155149,412.54458037170883,1480.4427661617365,41,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30642,1,1,0,7498,success,4.54625842976656,7498,4.54625842976656,1853.986099217268,1850.244395544407,480.7523098149342,42,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30643,1,1,2,5523,success,4.5329270188283015,5523,1004.9286016126593,1666.676982927319,4.5329270188283015,1423.0736734476045,43,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30644,1,1,2,5813,success,4.84107944962782,5813,1059.9386195122618,1609.28106653868,4.84107944962782,1544.3395904978772,44,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30645,1,1,2,5650,success,4.580587679947458,5650,97.03797170174127,1543.2159160621147,4.580587679947458,1468.5262704631632,45,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30646,1,1,2,5832,success,4.893387559312863,5832,33.03000497320638,1715.892212769482,4.893387559312863,1230.2333477581205,46,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30647,1,1,0,6455,success,4.97945762094653,6455,4.97945762094653,1618.2447753163106,1606.8816736459364,864.5689334092178,47,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30648,1,1,2,5879,success,4.833020424398845,5879,43.04113939214448,1785.4822633282308,4.833020424398845,727.3248884621951,48,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30649,0,0,,8000,timeout,6.547826158693345,5847,27.631736799214945,1684.0865262907807,6.547826158693345,533.5563838803864,49,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30650,1,1,2,5656,success,4.704088090878386,5656,28.35810663953937,1675.9185932289531,4.704088090878386,708.0370354281471,50,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30651,0,0,,8000,timeout,29.79360579563354,6433,29.79360579563354,1796.3719280522487,69.43408214640534,408.7542711188492,51,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30652,1,1,2,5587,success,4.7293652738216965,5587,1022.250017250788,1527.868067694042,4.7293652738216965,1533.538152500117,52,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30653,1,1,2,5894,success,4.523390307563089,5894,47.592154181149624,1928.9350257040387,4.523390307563089,1547.5632546993795,53,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30654,1,1,0,6246,success,4.9689237156295,6246,4.9689237156295,1685.5538416553356,61.62269990543579,377.9322520602605,54,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30655,1,1,2,5964,success,4.786813930279539,5964,910.3359450481539,1791.1470411915277,4.786813930279539,1366.3235504255522,55,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30656,1,1,2,5921,success,4.940093573715244,5921,1082.3651784793503,1518.1947737702617,4.940093573715244,1753.3811397757695,56,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30657,1,1,2,5607,success,4.859401838527047,5607,42.27201382405687,1679.1424896274384,4.859401838527047,1268.965207884165,57,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30658,0,0,,8000,timeout,34.62448307719168,7472,1291.486638348998,1726.3752871274316,34.62448307719168,985.4025836026958,58,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30659,1,1,2,5477,success,4.925859485563154,5477,37.35719382948657,1721.9618791238274,4.925859485563154,1596.7307969860371,59,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30660,1,1,2,5481,success,4.82354617377868,5481,49.015189179120014,1849.8483416303213,4.82354617377868,725.5916913041887,60,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30661,0,0,,8000,timeout,14.820301714095212,7776,14.820301714095212,1765.5770222879228,37.44710479864991,1527.189897279328,61,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30662,1,1,0,7571,success,4.787200719146898,7571,4.787200719146898,1571.0927847247588,306.6105482131542,540.3030998062045,62,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30663,1,1,2,5500,success,4.658460021615337,5500,44.5673566080277,1664.734580565068,4.658460021615337,1440.3184374326738,63,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30664,1,1,2,5495,success,4.6504989508653125,5495,51.97032177045629,1736.3249507102041,4.6504989508653125,1713.5032497508378,64,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30665,1,1,2,5615,success,4.671113568921354,5615,47.625654068243435,1750.021884539947,4.671113568921354,1721.73321517685,65,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30666,0,0,,8000,timeout,30.138739853126996,6423,30.138739853126996,1510.3860314978724,1789.5163882254,434.1585557838191,66,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30667,1,1,2,5805,success,4.762679024671808,5805,889.365445201974,1591.3563415262224,4.762679024671808,1410.8343487939958,67,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30668,1,1,2,5357,success,4.651698596375647,5357,1090.5190522105895,1661.404396433343,4.651698596375647,1531.044186717047,68,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30669,1,1,0,7619,success,4.774332607336642,7619,4.774332607336642,1709.579773083418,1577.4177866062064,1111.3877888406982,69,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30670,1,1,2,5886,success,4.648214627962874,5886,57.42141169796029,1561.0387791767694,4.648214627962874,1098.8552368540052,70,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30671,1,1,0,6505,success,4.709185366344216,6505,4.709185366344216,1575.491325183455,53.99924290539451,451.25138344037305,71,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30672,0,0,,8000,timeout,28.527672185744834,7662,28.527672185744834,1737.230869833162,1808.8160385389674,1491.525289099688,72,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30673,0,0,,7538,all_killed,34.165149818805425,6925,1124.134003400532,1624.2634084873778,34.165149818805425,584.5029359387531,73,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30674,0,0,,7284,all_killed,10.135682711130649,7168,1000.0558137455606,1687.182689339761,10.135682711130649,1456.9286463840929,74,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30675,1,1,2,5881,success,4.586263037625479,5881,32.61373881716832,1671.1355152665176,4.586263037625479,1592.9265574341575,75,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30676,1,1,2,5935,success,4.677775714155755,5935,899.0324595828673,1613.658581458958,4.677775714155755,1561.5128449587148,76,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30677,1,1,2,5830,success,4.832713587144557,5830,1021.9723110347559,1707.2251117154344,4.832713587144557,1456.2466249365432,77,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30678,1,1,2,5681,success,4.885681421479202,5681,52.01852148500956,1591.2903808696155,4.885681421479202,1709.4767346994902,78,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30679,0,0,,8000,timeout,37.40994573093381,6981,1006.8981794474656,1661.0271993632425,37.40994573093381,365.0113274672454,79,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30680,1,1,2,5628,success,4.888444032650978,5628,89.5848417720741,1786.256011818022,4.888444032650978,1467.857377720335,80,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30681,1,1,2,5512,success,4.616565386467051,5512,52.0952774707337,1901.7323065454984,4.616565386467051,824.0320070475935,81,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30682,0,0,,8000,timeout,7.771160152170222,7819,7.771160152170222,1681.4964433771092,83.91609825974797,685.7954698375476,82,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30683,1,1,2,5513,success,4.582175158925497,5513,85.74148149561402,1707.5778728439866,4.582175158925497,1433.6695937541772,83,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30684,1,1,2,5778,success,4.816284087656152,5778,1171.307015224775,1515.01721063819,4.816284087656152,1437.0627348368998,84,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30685,0,0,,5895,all_killed,5.254287878805953,5854,929.4602715479132,1625.4651794371307,5.254287878805953,1563.7880049669577,85,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30686,1,1,2,5555,success,4.876962507566973,5555,68.30000516703593,1804.3966053351505,4.876962507566973,1582.2665038405394,86,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30687,0,0,,8000,timeout,12.31984461580843,5908,15.497956271646078,1549.4761253701286,12.31984461580843,760.4429295058172,87,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30688,1,1,2,5860,success,4.661439423855711,5860,47.89272604351862,1888.4106495143549,4.661439423855711,1650.3716166968702,88,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30689,1,1,2,5615,success,4.919073405450204,5615,41.65479601363928,1876.291921364592,4.919073405450204,1684.9806235566382,89,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30690,1,1,0,7461,success,4.724812586410856,7461,4.724812586410856,1746.6706058225848,1772.3279855161807,1464.3808105868277,90,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30691,1,1,2,5506,success,4.983325148713699,5506,60.7357186020356,1571.2028041990568,4.983325148713699,1604.5040012770905,91,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30692,1,1,0,7715,success,4.736290417637086,7715,4.736290417637086,1559.5873838447897,575.833569826445,1694.5844330794475,92,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30693,1,1,2,5587,success,4.988558601299333,5587,1010.7790004486891,1781.7832589348047,4.988558601299333,1629.6206237816325,93,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30694,0,0,,8000,timeout,13.515595618170197,6598,13.515595618170197,1699.629291829567,1880.543012143829,475.4775637232434,94,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30695,1,1,2,5542,success,4.744331009960273,5542,63.89468824067316,1868.9717708034354,4.744331009960273,1304.3390236872967,95,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30696,1,1,2,5938,success,4.883616833619714,5938,55.16379690086477,1675.5564505813575,4.883616833619714,1605.1260282054598,96,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30697,1,1,2,5503,success,4.783290643633761,5503,51.2614755562061,1733.4748081216119,4.783290643633761,1676.3782209189242,97,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30698,1,1,0,7723,success,4.582499706036405,7723,4.582499706036405,1647.711944031406,1603.384050448239,1517.512338481335,98,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30699,0,0,,8000,timeout,13.78552633567915,6505,13.78552633567915,1816.1544483828918,68.02375642704568,452.0557845497507,99,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30700,1,1,2,5868,success,4.970175800979791,5868,94.00474247887692,1611.5735091343133,4.970175800979791,1544.8086781400575,100,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30701,0,0,,8000,timeout,18.68207357069993,7624,18.68207357069993,1704.472814330245,521.0662893894043,421.01792316614774,101,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30702,1,1,2,5726,success,4.7174156750993905,5726,74.9711409178014,1630.7453209067676,4.7174156750993905,797.1120071200728,102,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30703,1,1,2,5588,success,4.592153048494688,5588,988.9258614002053,1706.0046329407392,4.592153048494688,1543.5016443314278,103,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30704,1,1,2,5599,success,4.805228464893234,5599,31.79244454043399,1748.336645131417,4.805228464893234,481.5834129511986,104,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30705,1,1,2,7497,success,4.949209779646659,7497,1192.5591278176416,1607.9110347726346,4.949209779646659,700.2740449396385,105,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30706,1,1,0,6080,success,4.924253632245165,6080,4.924253632245165,1840.0014250680542,33.35091181181259,790.9554272391447,106,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30707,1,1,2,5614,success,4.839752010606241,5614,29.02470957019886,1703.484087358507,4.839752010606241,852.04117400934,107,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30708,1,1,2,5433,success,4.755079856035274,5433,54.32768885435563,1567.5950886460002,4.755079856035274,336.1876624794914,108,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30709,1,1,2,5584,success,4.687660511809911,5584,46.37452632329118,1692.5642005142802,4.687660511809911,1676.1564774935007,109,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30710,1,1,2,5756,success,4.750933475646664,5756,51.753753086484004,1692.7325017238227,4.750933475646664,1428.2050304761783,110,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30711,1,1,0,6526,success,4.7063202169386456,6526,4.7063202169386456,1761.6905789970513,68.56461446125115,698.0482912566266,111,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30712,0,0,,8000,timeout,15.251006700878499,5791,45.47666417390914,1758.3871223164538,15.251006700878499,583.6242458255631,112,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30713,1,1,2,5612,success,4.6069015618685505,5612,42.88729604905037,1848.5666780260394,4.6069015618685505,1487.1955797211065,113,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30714,1,1,2,5660,success,4.609331144608632,5660,63.18453094907909,1722.141865176807,4.609331144608632,1422.8889345387788,114,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30715,0,0,,8000,timeout,7.102168674803678,7978,7.102168674803678,1933.1499440667612,1809.441166989373,1691.488620822376,115,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30716,1,1,2,5903,success,4.712192557832139,5903,41.43307792864859,1651.981208408427,4.712192557832139,1533.7754987245355,116,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30717,0,0,,5791,all_killed,7.9264934401535765,5721,1098.8191962169117,1697.2075373420894,7.9264934401535765,1316.828153090559,117,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30718,1,1,0,6769,success,4.851920608193561,6769,4.851920608193561,1728.7232507030712,1543.6540751742261,455.90226955415466,118,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30719,1,1,2,7355,success,4.563842661362548,7355,1005.9092717433197,1613.1034845198715,4.563842661362548,1009.13333550629,119,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30720,1,1,2,5582,success,4.567952187721414,5582,54.661056158937065,1831.806046447087,4.567952187721414,1497.1869367746442,120,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
