seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1010,1381,13.81,0,1561.5258111539808,1136.4850391722641,0,0,-0.29904697269341124,1.7702488478054712,-1.3033209203572589,-0.8828648244543602,0.0,0.0,36.68572800312059,4,-0.003805663939875862
1010,1391,13.91,0,1557.524057382637,1141.6052721509943,0,0,-0.299044302493235,1.7702185657063407,-1.3018935311254562,-0.8982823373012238,0.0,0.0,36.56613753642804,4,-0.003806426332642634
1010,1401,14.01,0,1553.5353300816068,1146.7285842650444,0,0,-0.29904302506617236,1.7701844212033875,-1.300373879197232,-0.9160052132307381,0.0,0.0,36.44507408641594,4,-0.0038058063260590046
1010,1411,14.11,0,1549.5598347273408,1151.854903677611,0,0,-0.2990430961117603,1.7701469357504973,-1.298713918203064,-0.935504350131855,0.0,0.0,36.322832778717554,4,-0.003802623831977445
1010,1421,14.21,0,1545.597786827076,1156.984156370175,0,0,-0.29904441218091005,1.7701066505748027,-1.2968550380684372,-0.9562610532248084,0.0,0.0,36.199735736297825,4,-0.0037982184936602922
1010,1431,14.31,0,1541.6494101684843,1162.116265826146,0,0,-0.2990467992598114,1.7700641257373664,-1.2947251358755105,-0.9777931826660609,0.0,0.0,36.07591882635279,4,-0.003793797271636626
1010,1441,14.41,0,1537.7149332949575,1167.251152677132,0,0,-0.29905001511528334,1.7700199245189185,-1.2922346890575942,-0.9996732317001864,0.0,0.0,35.95134005780531,4,-0.0037892946222176146
1010,1451,14.51,0,1533.7945949991135,1172.3887343031429,0,0,-0.2990537844938236,1.7699956387420985,-1.2892711756737403,-0.9617352468992482,0.0,0.0,35.82606105012795,4,-0.003785658784521124
1010,1461,14.61,0,1529.8886489933761,1177.5289243850957,0,0,-0.2990579014669701,1.7699823875470642,-1.2856904011805026,-0.884717762036861,0.0,0.0,35.699868308269096,4,-0.0037840561143433066
1010,1471,14.71,0,1525.997357776198,1182.671632404633,0,0,-0.29906240995163624,1.7699630433295497,-1.2813085722765585,-0.7888852902667011,0.0,0.0,35.57257666386135,4,-0.003785560640816886
1010,1481,14.81,0,1522.120991697732,1187.8167630844775,0,0,-0.299068513125785,1.7699182167512195,-1.275890638341219,-0.668769572471224,0.0,0.0,35.44144942637215,4,-0.0038168099628140516
1010,1491,14.91,0,1518.259837722012,1192.9642157499318,0,0,-0.2990789485113727,1.7698217092052637,-1.2691691405639298,-0.5180986341243359,0.0,0.0,35.305079658132506,4,-0.003819215909888346
1010,1501,15.01,0,1514.4142094152096,1198.1138836180367,0,0,-0.29910233697575767,1.7696106445845512,-1.2608838054599971,-0.330780998129808,0.0,0.0,35.166583702179246,4,-0.003821827311379214
1010,1511,15.11,0,1510.5844497068465,1203.2656529988462,0,0,-0.29914230562501787,1.7693695369192144,-1.2508915014100854,-0.10360825786717553,0.0,0.0,35.025997411109344,4,-0.0038245852592711637
1010,1521,15.21,0,1506.7709240627896,1208.419402379838,0,0,-0.29918461495949883,1.7839190278218449,-1.2393123957813665,0.15973472244259712,0.006655422739710784,0.15973014575305883,34.88327024102347,4,-0.0038276088911419134
1010,1531,15.31,0,1502.9740173042499,1213.5750013682455,0,0,-0.2991825610747639,1.8095327699898383,-1.2270782919290577,0.4354795569586771,0.018144637181410638,0.43547129235385534,34.73833811822438,4,-0.0038315396628653027
1010,1541,15.41,0,1499.1941293504638,1218.7323094511892,0,0,-0.2991892142621539,1.8303223008664733,-1.216981222937811,0.6573556887209173,0.0273894313488845,0.657346352373228,34.591026158409235,4,-0.003836848464173575
1010,1551,15.51,0,1495.431700936452,1223.8911745638077,0,0,-0.2991978251176544,1.840412564057667,-1.211350927232681,0.7653451283548551,0.03188899128023828,0.7653357907257188,34.44114705144786,4,-0.003843113190804921
1010,1561,15.610000000000001,0,1491.687191590184,1229.051431443368,0,0,-0.29920917481946013,1.8356142200295578,-1.2119633144369386,0.714742881337977,0.02978059442975964,0.7147342663142314,34.2886777087822,4,-0.0038508443006624767
1010,1571,15.71,0,1487.9610480729036,1234.2128997400812,0,0,-0.2992222526373708,1.819040822259935,-1.216986796117179,0.5387718874293244,0.022448525773509368,0.5387646185642249,34.133554342745256,4,-0.0038615753886600355
1010,1581,15.81,0,1484.2537224000287,1239.3753818113494,0,0,-0.2992373190661478,1.7964582196475471,-1.2232104601601708,0.298599751580217,0.01244144840067476,0.29859476161619425,33.9754313249182,4,-0.0038787535795321085
1010,1591,15.91,0,1480.5657085329456,1244.5386601406933,0,0,-0.29925456958834146,1.7732692196863655,-1.2269246368324442,0.050845703077290194,0.0021185237696749203,0.050844570472198085,33.813912943133204,4,-0.003899958162878952
1010,1601,16.01,0,1476.8975453838461,1249.7024942218027,0,0,-0.2992740509100855,1.7684270735890555,-1.2233120192730491,-0.17197649554570837,0.0,0.0,33.64925836815466,4,-0.003900674952504537
1010,1611,16.11,0,1473.249710898609,1254.86661668951,0,0,-0.2992917988317009,1.7683205437768426,-1.2002410122010108,-0.04616345929754595,0.0,0.0,33.48277724650161,4,-0.003866912073766191
1010,1621,16.21,0,1469.622631925446,1260.030728586567,0,0,-0.2993596189804109,1.952475174441058,-1.0975506225244072,2.493884694085125,0.1039117567619317,2.493882162286361,33.31468508579871,4,-0.003861915737235301
1010,1631,16.31,0,1466.0165188633778,1265.1944936449004,0,0,-0.2995614603584957,1.9517519837360684,-0.6046449525393793,14.33434801364507,0.5972641719492702,14.334340126782484,33.14542732814146,4,-0.0038415726947908617
1010,1641,16.41,0,1462.431500189505,1270.3575315528585,0,0,-0.2994631139547738,1.9523014591353525,-1.030846919866298,4.052501568680876,0.16885409171286558,4.052498201108774,32.977081879913484,4,-0.003817906417728714
1010,1651,16.51,0,1458.8676539966975,1275.5194103652443,0,0,-0.29934641673358026,1.7890984098105862,-1.185389930254461,0.22353034965566732,0.0093137465813699,0.2235299179528776,32.80942182711358,4,-0.0038105017627434196
1010,1661,16.61,0,1455.3229400146906,1280.6796375028678,0,0,-0.2992006682124964,1.7689229364558483,-1.2141242583375593,-0.11360552743534225,0.0,0.0,32.66007985959422,4,-0.0038228604977678833
1010,1671,16.71,0,1451.7843494605354,1285.8376448025226,0,0,-0.29911252606184247,1.7865217012742207,-1.2183822003307443,0.18548676548367649,0.007728335291874414,0.18548004700498594,32.53335791076928,4,-0.003855462739088881
1010,1681,16.81,0,1448.2494492693713,1290.9927685664338,0,0,-0.2990611769505699,1.8157497183583384,-1.2185319252356317,0.4957086264796733,0.020654031827191645,0.4956967638525995,32.40541011815695,4,-0.00385965051393335
1010,1691,16.91,0,1444.7181384393712,1296.1442309757647,0,0,-0.2990148768114377,1.8386001152349942,-1.2197246759293778,0.7374861734484541,0.030728023222992156,0.7374725573518117,32.27620760671017,4,-0.0038538128829871624
1010,1701,17.01,0,1441.1903575044237,1301.2911153587645,0,0,-0.2989676297862271,1.8458877642464562,-1.2270241649311553,0.8133409464887136,0.033888625915161785,0.8133270219638828,32.148851736474235,4,-0.003845284676489735
1010,1711,17.11,0,1437.6661731553272,1306.4323345315006,0,0,-0.2989211530405184,1.8341269528436681,-1.2419544235879532,0.6858574262129233,0.02857684267666825,0.685844224240038,32.02684073446927,4,-0.003835846362945934
1010,1721,17.21,0,1434.1457261122873,1311.566590124422,0,0,-0.29887952709667015,1.809006781941195,-1.2576196628628893,0.41615492889391414,0.01733934110913025,0.416144186619126,31.903297521429103,4,-0.0038244093531587496
1010,1731,17.31,0,1430.629156776643,1316.6923199283976,0,0,-0.2988447539338912,1.7799172901837186,-1.272994891663376,0.10327755793322502,0.004303059661818747,0.10327343188364993,31.7782865212108,4,-0.0038397308609758804
1010,1741,17.41,0,1427.1166657513363,1321.8076276697057,0,0,-0.2988163182644549,1.7704317644933276,-1.2867852234193633,-0.18486909448377875,0.0,0.0,31.651602764263377,4,-0.003862543476124603
1010,1751,17.51,0,1423.6085564290295,1326.9101881329334,0,0,-0.29880331376248553,1.770475480422968,-1.2979650681075763,-0.42294952458664503,0.0,0.0,31.523096447024756,4,-0.0038785520450522505
1010,1761,17.61,0,1420.1051319357418,1331.9971170504748,0,0,-0.2987923795624739,1.7705118524831769,-1.3064796094272817,-0.61017755218441,0.0,0.0,31.393021743661045,4,-0.0038832110169654092
1010,1771,17.71,0,1416.6064984822679,1337.0647862660821,0,0,-0.29878072278141665,1.7705531218907415,-1.3115997821288985,-0.7548087165560949,0.0,0.0,31.26194053580474,4,-0.003890948670295378
1010,1781,17.81,0,1413.1127200543788,1342.1085614166643,0,0,-0.29876694585029623,1.7706068668984092,-1.312662207833055,-0.8664255283033265,0.0,0.0,31.12958414694992,4,-0.0039024104283501716
1010,1791,17.91,0,1409.6240070943395,1347.1224270715759,0,0,-0.2987493755057233,1.7706829841980518,-1.311779255877485,-0.7846961300750034,0.0,0.0,30.995749393894815,4,-0.003915850164679191
1010,1801,18.01,0,1406.1405556654202,1352.0984382290753,0,0,-0.29872386391106953,1.77080334296878,-1.308998472036717,-0.6640387170045597,0.0,0.0,30.860602002972588,4,-0.003933000172798833
1010,1811,18.11,0,1402.6625090056186,1357.0259066081344,0,0,-0.29868074441224995,1.7710143521608452,-1.3042406156114588,-0.5117198916381434,0.0,0.0,30.724270561673713,4,-0.003936149563950797
1010,1821,18.21,0,1399.1900607616496,1361.8901885148734,0,0,-0.29860088827417414,1.7713982416665168,-1.2973606592783449,-0.32050013073291783,0.0,0.0,30.586371868088108,4,-0.003933100705345471
1010,1831,18.31,0,1395.7235482154647,1366.6710560905337,0,0,-0.15718410384640694,1.7720122487015213,-1.2882843545162708,-0.08548109804059578,0.0,0.0,30.450175272098374,3,-0.012284416931370893
1010,1841,18.41,0,1392.263266823421,1371.3478407531566,0,0,-0.15700907002289446,1.7906130469886419,-1.2771502211343366,0.19312285093562043,0.008046564197460767,0.19311754073905843,30.315184073021285,3,-0.01227179277377824
1010,1851,18.51,0,1388.8094775519571,1375.9000102056127,0,0,-0.15689122510595108,1.8183774710320653,-1.2652392159812447,0.4855698998958158,0.02023171414488865,0.48556113947732765,30.177536636363584,3,-0.012276032896401987
1010,1861,18.61,0,1385.3624287399296,1380.2696646781656,0,0,-0.15680554164904148,1.841267545243311,-1.2552963126861991,0.7273492468184448,0.03030581237501533,0.7273394970003679,30.037730681950734,3,-0.012262018650459745
1010,1871,18.71,0,1381.921709979687,1384.406536083671,1,1,-0.15672850943057237,1.8526137274219767,-1.25042166521272,0.8470996377318454,0.03529541256446978,0.8470899015472748,29.90684372830159,3,0.6285951921920048
1010,1881,18.81,0,1378.4648995466252,1388.2371625919686,1,1,-0.15665666369061634,1.848948523404638,-1.2522391222614033,0.8068424223869095,0.03361805165442457,0.8068332397061897,29.862486613086944,3,0.619505396432935
1010,1891,18.91,0,1374.9738027600417,1391.7222859170226,1,1,-0.15658842612395363,1.8325410387438208,-1.2597997508075114,0.630776758512144,0.026282027055465677,0.6307686493311763,29.822578487429972,3,0.6083372762410845
1010,1901,19.01,0,1371.4499781140746,1394.8370999022306,1,1,-0.15652522736813457,1.809189819220666,-1.2705374429616716,0.380928473491126,0.015871762455600357,0.38092229893440854,29.77740196130363,3,0.5972250364611968
1010,1911,19.11,0,1367.895218477039,1397.5601410924592,1,1,-0.15646723781887004,1.7848968729318009,-1.2818351714624425,0.12035997596623726,0.0050148877427207235,0.12035730582529736,29.72717178761183,3,0.5862252210554137
1010,1921,19.21,0,1364.31125513303,1399.8718839702583,1,1,-0.15641361158795128,1.773749264839263,-1.2921667809223867,-0.11413393843784947,0.0,0.0,29.672152510597158,3,0.5753877369875855
1010,1931,19.31,0,1360.699755759628,1401.7564074084032,1,1,-0.1563631863749363,1.7737799167237642,-1.3010121230414036,-0.30997763290936886,0.0,0.0,29.612557146035336,3,0.5647557335741112
1010,1941,19.41,0,1357.062322972665,1403.1999780359442,1,1,-0.15631489416039074,1.7738066859199462,-1.308403457083534,-0.46790552266233376,0.0,0.0,29.548535171988107,3,0.5543660331207974
1010,1951,19.51,0,1353.4004933999622,1404.1928002765503,1,1,-0.15626790954695902,1.7738322461422715,-1.3145806154395856,-0.5936836043503755,0.0,0.0,29.480246725032725,3,0.5442503282345335
1010,1961,19.61,0,1349.7157372372253,1404.7277473609345,1,1,-0.15622076833108584,1.7738660021547203,-1.3198137745263725,-0.6938509061017811,0.0,0.0,29.407877941672776,3,0.534434548092503
1010,1971,19.71,0,1346.0094582437052,1404.8037248748096,1,1,-0.15616985310008155,1.77392591752595,-1.324563009006405,-0.7759446575161045,0.0,0.0,29.33156293830944,3,0.5249392652867053
1010,1981,19.81,0,1342.2829941321472,1404.4925132661342,1,1,-0.15611737315777963,1.7739835606069592,-1.3317562809136618,-0.8674206858383194,0.0,0.0,29.251823114221477,3,0.5157856139928207
1010,1991,19.91,0,1338.53761730929,1403.9443414224581,1,1,-0.15606421480452715,1.7740319656171162,-1.3406292248288658,-0.9650322623449389,0.0,0.0,29.16928042898723,3,0.5069860037181837
1010,2001,20.01,0,1334.774535923018,1403.3041566120246,1,1,-0.15601246093868956,1.7740653740773757,-1.3491569021839467,-1.013997965165643,0.0,0.0,29.082762690464115,3,0.4985338120011916
1010,2011,20.11,0,1330.994895175505,1402.657431278576,1,1,-0.1559608813613951,1.7740942637315522,-1.357640246090429,-1.0115420832944588,0.0,0.0,28.99299183465422,3,0.490445793769346
1010,2021,20.21,0,1327.1997438440706,1402.008520919691,1,1,-0.1559096046233519,1.7741216368170873,-1.3650748060852338,-1.0113804550988013,0.0,0.0,28.90069148134111,3,0.4827501902048115
1010,2031,20.31,0,1323.3894837776163,1401.3463132950596,1,1,0.007004403018497795,1.7741426725356475,-1.3671949603592755,-1.0135866445058093,0.0,0.0,28.80855278531101,2,0.47560748849692913
1010,2041,20.41,0,1319.5639910548332,1400.6654066977108,1,1,0.007084499835218111,1.7741614044288039,-1.3693026207377013,-1.018160482356592,0.0,0.0,28.71977951838555,2,0.4690083364777444
1010,2051,20.51,0,1315.723099810626,1399.9648282740654,1,1,0.0071652321759904615,1.7741780360107282,-1.3714154982783608,-1.003989441922661,0.0,0.0,28.63133265169415,2,0.4629322022127097
1010,2061,20.61,0,1311.8666191137218,1399.243658062774,1,1,0.007246055000404528,1.7741904535853128,-1.3735476220916276,-0.9878208568332518,0.0,0.0,28.543093170403893,2,0.4573496900295428
1010,2071,20.71,0,1307.9943290566944,1398.502097005218,1,1,0.007326890061008269,1.7741982900281223,-1.3757110928931369,-0.9720484224043104,0.0,0.0,28.45513888452296,2,0.4522329707063946
1010,2081,20.81,0,1304.1059958277096,1397.7431049446159,1,1,0.007407576942246788,1.7742010182275232,-1.377916604600154,-0.9569041568335417,0.0,0.0,28.367426545896606,2,0.44755396178179113
1010,2091,20.91,0,1300.2013730202327,1396.9663496916776,1,1,0.007487922262042309,1.774198081689089,-1.3801739747083073,-0.9426402363531,0.0,0.0,28.279950461255407,2,0.4432882174733152
1010,2101,21.01,0,1296.2801997928334,1396.1712179538792,1,1,0.007567808025831032,1.7741890291718345,-1.382488731342417,-0.9295208427910706,0.0,0.0,28.19278629318883,2,0.4394135292725739
1010,2111,21.11,0,1292.3422039366426,1395.3571179912972,1,1,0.0076471944256357414,1.7741737058713052,-1.384864377118661,-0.9178097465244935,0.0,0.0,28.10620049837408,2,0.4359075598173422
1010,2121,21.21,0,1288.387110053276,1394.5234806741998,1,1,0.007726157882725881,1.774152382179562,-1.387303151822028,-0.9077640131341842,0.0,0.0,28.020295506172594,2,0.4327474221088211
1010,2131,21.31,0,1284.4146403089353,1393.669760290001,1,1,0.007804930997102971,1.774125898387794,-1.3898059167240495,-0.899621346289489,0.0,0.0,27.935147555009667,2,0.4299123033447816
1010,2141,21.41,0,1280.42451023567,1392.7954351129356,1,1,0.007883923510567173,1.77409573296881,-1.39237238720772,-0.8935916608818715,0.0,0.0,27.850668976245174,2,0.4273825279994258
1010,2151,21.51,0,1276.4164352995492,1391.9000077540506,1,1,0.007963692508382095,1.7740638802147695,-1.3950002058495634,-0.8898433415622646,0.0,0.0,27.766710598640255,2,0.4251403171759267
1010,2161,21.61,0,1272.390132655625,1390.983005311986,1,1,0.008044869401282666,1.7740325442033702,-1.3976843429002337,-0.8884903798562321,0.0,0.0,27.683211418234634,2,0.4231701926653843
1010,2171,21.71,0,1268.3453013439466,1390.0447675720388,1,1,0.008128150965554795,1.77400412718058,-1.4004186415661515,-0.8895866548946235,0.0,0.0,27.600255095955454,2,0.4214591799703213
1010,2181,21.81,0,1264.2816222099189,1389.0876230972165,1,1,0.008213997614625978,1.7739802531386981,-1.4031924662725392,-0.8930853865201481,0.0,0.0,27.517787474040333,2,0.41999277762280246
1010,2191,21.91,0,1260.198778049114,1388.1114178918658,1,1,0.008301216850395497,1.7739561748024433,-1.4059537100375998,-0.8983332992068789,0.0,0.0,27.43568292424852,2,0.41875609115310886
1010,2201,22.01,0,1256.0964560375576,1387.115786409845,1,1,0.008392318121276951,1.7739412372028251,-1.4087565024003768,-0.9060622252382426,0.0,0.0,27.353866633527907,2,0.4050021522250823
1010,2211,22.11,0,1251.974347482597,1386.1003763333129,1,1,0.00848693236511274,1.7739340585093213,-1.4115706291274384,-0.9158704090505481,0.0,0.0,27.272247319424064,2,0.4047035900967107
1010,2221,22.21,0,1247.8321486907823,1385.0648487554088,1,1,0.008585622054931465,1.7739363673559732,-1.4144005804283302,-0.9277869371788168,0.0,0.0,27.190806322531742,2,0.40457508356103794
1010,2231,22.31,0,1243.6695612535786,1384.0088783025624,1,1,0.008687836534113796,1.7739460874111557,-1.4172156195863816,-0.9413483842652094,0.0,0.0,27.10952951103939,2,0.40460652287690513
1010,2241,22.41,0,1239.4862927878485,1382.9321532006,1,1,0.008793495068326043,1.7739628469113955,-1.4200171475083838,-0.9565067891255159,0.0,0.0,27.028447452505766,2,0.4047887830984906
1010,2251,22.51,0,1235.2820525160691,1381.834375289053,1,1,0.008901679705191607,1.773983467094815,-1.422779531073979,-0.97284181051183,0.0,0.0,26.94755774910923,2,0.4051135758675527
1010,2261,22.61,0,1231.0565512563076,1380.7152599882284,1,1,0.009013482585542137,1.7740112309134997,-1.425500390289444,-0.9902492356199344,0.0,0.0,26.866891944598567,2,0.4055734907199997
1010,2271,22.71,0,1226.8095063921198,1379.5751619250311,1,1,0.009128674957319779,1.7740452089048744,-1.4281602329062046,-1.0083816749077639,0.0,0.0,26.786556763052907,2,0.4061611888945011
1010,2281,22.81,0,1222.5406424078212,1378.4159999006981,1,1,0.009247363568268894,1.7740856640462606,-1.430755753463241,-1.027103549641188,0.0,0.0,26.706727543593455,2,0.40686914005904506
1010,2291,22.91,0,1218.249687504526,1377.2377085124733,1,1,0.00936941230460352,1.7741321461285549,-1.433275247457481,-1.0461736609167966,0.0,0.0,26.627569588098925,2,0.4076906921732969
1010,2301,23.01,0,1213.9363746038637,1376.0400521229221,1,1,0.009494821188357422,1.7741845595269954,-1.435712076961335,-1.065459173362418,0.0,0.0,26.549131105484786,2,0.40861885212944976
1010,2311,23.11,0,1209.6004444791893,1374.822803588767,1,1,0.009623588834176723,1.7742428581316592,-1.4380528265619914,-1.0848330508401192,0.0,0.0,26.471418561177792,2,0.40964810434821647
1010,2321,23.21,0,1205.2416463125755,1373.5857443093428,1,1,0.00975486624239862,1.7743043161103516,-1.4402929596564469,-1.1041584378287796,0.0,0.0,26.394410862852467,2,0.41077208701418866
