seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1010,3001,30.01,0,985.4604222610166,1363.3808500701132,1,1,0.016235197492235,1.5327948930444693,-1.4914049260998306,-1.356729188138798,0.0,0.0,25.745666598943966,2,0.47796196531522966
1010,3011,30.11,0,980.4633205630618,1361.0009892020116,1,1,0.016423387385442075,1.532791441271952,-1.4914387876188024,-1.3552603775734011,0.0,0.0,25.653834926544786,2,0.4782431467253437
1010,3021,30.21,0,975.4662469160334,1358.6068146219718,1,1,0.016612422484537138,1.5327880324139356,-1.4914712301511488,-1.3538181842645969,0.0,0.0,25.562390444913785,2,0.4785220863295845
1010,3031,30.310000000000002,0,970.4692018712694,1356.1983192996918,1,1,0.016802300584409312,1.5327846640749145,-1.4915023600364943,-1.352402839902482,0.0,0.0,25.471336829710783,2,0.47879913815288266
1010,3041,30.41,0,965.472185983642,1353.7754974639827,1,1,0.016993019401322678,1.5327813377559614,-1.491532278535401,-1.3510145652365861,0.0,0.0,25.380673445688796,2,0.47907459223330434
1010,3051,30.51,0,960.4751998121375,1351.3383813022072,1,1,0.01718459126597545,1.5327781052666727,-1.4915609563255616,-1.3496535046563494,0.0,0.0,25.29039932334059,2,0.47934867159847616
1010,3061,30.61,0,955.4782439204272,1348.8878099194164,1,1,0.017377056019113508,1.5327751061069226,-1.4915882446229292,-1.348319845911145,0.0,0.0,25.200523122519893,2,0.4796216855884552
1010,3071,30.71,0,950.4813188774295,1346.4241183832116,1,1,0.017570346385346353,1.5327721412647484,-1.4916147235986257,-1.347013847265078,0.0,0.0,25.111052105202322,2,0.4798939243756206
1010,3081,30.810000000000002,0,945.484425257864,1343.947299777791,1,1,0.017764466802329903,1.532769212965367,-1.491640323366312,-1.345735782632061,0.0,0.0,25.021993622545036,2,0.48016562800280743
1010,3091,30.91,0,940.4875636427995,1341.4573481751452,1,1,0.01795941448437271,1.5327663213341953,-1.491665089356247,-1.3444859066777446,0.0,0.0,24.933353076455106,2,0.48043702660953425
1010,3101,31.01,0,935.4907346201966,1338.9542586466791,1,1,0.01815518654041105,1.5327634678997861,-1.4916890485144934,-1.3432644529420497,0.0,0.0,24.84513634955395,2,0.48070831928957225
1010,3111,31.11,0,930.4939387854442,1336.4380272746664,1,1,0.01835177998228572,1.5327606445196489,-1.4917122071744506,-1.3420716431682458,0.0,0.0,24.75735183692016,2,0.4809797048301062
1010,3121,31.21,0,925.4971767418969,1333.9086511635342,1,1,0.018549191771906434,1.5327578566001245,-1.4917345678561773,-1.3409076900604757,0.0,0.0,24.67000178955654,2,0.4812514019674371
1010,3131,31.310000000000002,0,920.5004491014039,1331.3661284509749,1,1,0.018746764812650536,1.5327524950161062,-1.4917561108613588,-1.339772795715022,0.0,0.0,24.583088182393947,2,0.4815235386201973
1010,3141,31.41,0,915.503756484842,1328.8104583188847,1,1,0.01894416867389009,1.5327443207933875,-1.4917767904613022,-1.338667150378003,0.0,0.0,24.49661519376266,2,0.4817962662855931
1010,3151,31.51,0,910.5070995226446,1326.2416751022406,1,1,0.01914237340122066,1.5327361593991258,-1.491796590653779,-1.3375909295112438,0.0,0.0,24.41058627124451,2,0.49639847567492396
1010,3161,31.61,0,905.5104788553324,1323.6605629636608,1,1,0.01934141628670422,1.5327281532870234,-1.4918156818311372,-1.336544293891302,0.0,0.0,24.325005453508613,2,0.4969915762836261
1010,3171,31.71,0,900.5138951340455,1321.067437544531,1,1,0.01954123152815969,1.5327200993085328,-1.4918337515732665,-1.3355273646322714,0.0,0.0,24.239878621055766,2,0.49759449956745533
1010,3181,31.810000000000002,0,895.5173490210786,1318.4622965596243,1,1,0.01974182598385741,1.5327120114192272,-1.4918507794643705,-1.334539954317232,0.0,0.0,24.15520571639422,2,0.4982076594318653
1010,3191,31.91,0,890.520841190418,1315.845138545892,1,1,0.019943197174292528,1.5327038960718593,-1.4918666233387623,-1.3335820851955134,0.0,0.0,24.070989145027454,2,0.498831484934136
1010,3201,32.01,0,885.5243723282837,1313.2159628737065,1,1,0.020145342530811555,1.5326957484578614,-1.491881124132052,-1.3326538054783774,0.0,0.0,23.98723282242987,2,0.49946637954059253
1010,3211,32.11,0,880.5279431336777,1310.5747697580255,1,1,0.020348259382461622,1.5326875790481402,-1.4918941016695757,-1.3317551385427853,0.0,0.0,23.90394053807063,2,0.5001127410806879
1010,3221,32.21,0,875.5315543189373,1307.9215602694694,1,1,0.020551944949980173,1.5326793842733561,-1.4919053571549337,-1.3308860744007465,0.0,0.0,23.8211158315659,2,0.5007709744957133
1010,3231,32.31,0,870.5352066102953,1305.2563363453114,1,1,0.020756396357193868,1.5326711659665393,-1.4919146718464467,-1.3300464888549977,0.0,0.0,23.738760532397706,2,0.5014414793945721
1010,3241,32.410000000000004,0,865.5389007484497,1302.579100800381,1,1,0.020961610650626572,1.5326629285837943,-1.4919218137343915,-1.329236131213255,0.0,0.0,23.65687376133813,2,0.5021246674988825
1010,3251,32.51,0,860.5426374891421,1299.8898892476482,1,1,0.021167598115133617,1.5326547246698454,-1.4919269372201382,-1.328454839168522,0.0,0.0,23.575459247105414,2,0.50282094562708
1010,3261,32.61,0,855.5464176037452,1297.1894389356103,1,1,0.0213743928353477,1.5326466934224352,-1.4919311230482455,-1.3277024715061854,0.0,0.0,23.494522624864647,2,0.5035307545549046
1010,3271,32.71,0,850.5502418798625,1294.4780486412642,1,1,0.02158193006539958,1.5326386333429218,-1.4919327309265218,-1.3269790868893945,0.0,0.0,23.414074546081093,2,0.5042545102280055
1010,3281,32.81,0,845.5541111219404,1291.7557195506809,1,1,0.021790216948932857,1.5326305590533447,-1.4919320206391038,-1.3262846254499414,0.0,0.0,23.33412392681529,2,0.5049926655567986
1010,3291,32.910000000000004,0,840.5580261518921,1289.0224535423206,1,1,0.021999249852653283,1.5326224732644422,-1.4919289405246692,-1.3256188304353873,0.0,0.0,23.254676262004967,2,0.5057456368753023
1010,3301,33.01,0,835.5619878097376,1286.2782531979258,1,1,0.02220902501268502,1.5326143771466239,-1.4919234677098128,-1.3249812464249187,0.0,0.0,23.175734198937135,2,0.5065138782497404
1010,3311,33.11,0,830.5659969542573,1283.5231218133952,1,1,0.02241953852755789,1.532606273312756,-1.491915614134433,-1.324371336896807,0.0,0.0,23.097304298047053,2,0.5072978349361766
1010,3321,33.21,0,825.570054463663,1280.7570634096319,1,1,0.022630786410883577,1.5325981584558641,-1.4919054236016875,-1.3237884644840547,0.0,0.0,23.01939196965954,2,0.5080980278991488
1010,3331,33.31,0,820.5741612362874,1277.9800827433698,1,1,0.022842764587679185,1.53259003712403,-1.4918929794135904,-1.32323187600021,0.0,0.0,22.941999255927765,2,0.5089149105321177
1010,3341,33.410000000000004,0,815.5783181912896,1275.1921853179724,1,1,0.023055468814364342,1.532581909715213,-1.4918783940999112,-1.3227007850999712,0.0,0.0,22.865130079826212,2,0.5097489829584345
1010,3351,33.51,0,810.5825262693834,1272.3934074422718,1,1,0.02326890740248652,1.5325738254996897,-1.4918624648735277,-1.3221942865912255,0.0,0.0,22.788789151540858,2,0.5106007426803967
1010,3361,33.61,0,805.5867864335855,1269.5844460880053,1,1,0.023483111372992055,1.5325659233655,-1.491847318471449,-1.3217112022104474,0.0,0.0,22.712979273785425,2,0.5114707015485228
1010,3371,33.71,0,800.5910996699869,1266.7655853681665,1,1,0.023698018185501525,1.5325579980956316,-1.4918299975018392,-1.3212502415424567,0.0,0.0,22.63770611378338,2,0.5123593531002781
1010,3381,33.81,0,795.5954669885465,1263.9368291187327,1,1,0.023913632990505525,1.5325500694131307,-1.4918109926937062,-1.3208098303468392,0.0,0.0,22.562974793155416,2,0.5132672829497817
1010,3391,33.910000000000004,0,790.5998894239119,1261.0981817654526,1,1,0.024129950907350154,1.5325421339585268,-1.4917902768692928,-1.320388170771143,0.0,0.0,22.488788050960707,2,0.5141950812956131
1010,3401,34.01,0,785.6043680362664,1258.2496483344196,1,1,0.024346966870646494,1.5325341938017516,-1.4917677890215542,-1.319983247341027,0.0,0.0,22.41514961037345,2,0.5151433282753248
1010,3411,34.11,0,780.6089039122025,1255.391234462671,1,1,0.024564675632515087,1.5325262465119542,-1.4917434216314862,-1.3195927051338687,0.0,0.0,22.342062385006624,2,0.5161126445987767
1010,3421,34.21,0,775.613498165628,1252.5229464088122,1,1,0.024783071815522566,1.532518288753955,-1.4917170074449588,-1.3192137105026152,0.0,0.0,22.26952170607018,2,0.5171036755045133
1010,3431,34.31,0,770.6181519386995,1249.6447910636634,1,1,0.02500214977909854,1.5325103213694846,-1.4916883160284324,-1.3188429238552386,0.0,0.0,22.197525692677164,2,0.5181170288906152
1010,3441,34.410000000000004,0,765.6228664027933,1246.7567759609274,1,1,0.02522190363461538,1.5325023409387393,-1.491657047301216,-1.3184764333501837,0.0,0.0,22.126075005088506,2,0.5191533684928855
1010,3451,34.51,0,760.6276427595067,1243.8589377458359,1,1,0.025442339405292502,1.532494395094647,-1.4916235674488743,-1.3181096510296613,0.0,0.0,22.055170316762545,2,0.5202920201533081
1010,3461,34.61,0,755.6324822416997,1240.95193875566,1,1,0.02566348586539897,1.532486620349625,-1.4915895071710041,-1.3177371813848742,0.0,0.0,21.98481256768611,2,0.5214707635482916
1010,3471,34.71,0,750.6373861145717,1238.036050393359,1,1,0.025885285955569395,1.532478818097355,-1.491550905914443,-1.3173527642314928,0.0,0.0,21.91500489467278,2,0.5226796529759142
1010,3481,34.81,0,745.6423556767816,1235.1112785851515,1,1,0.02610773834291296,1.5324709955622597,-1.491507641990565,-1.3169489106281773,0.0,0.0,21.845747399973448,2,0.5239197397987723
1010,3491,34.910000000000004,0,740.647392261607,1232.1776297655872,1,1,0.026330836217769656,1.5324631491140397,-1.4914588357139258,-1.3165165864726338,0.0,0.0,21.777040828438604,2,0.5251920759303521
1010,3501,35.01,0,735.652497238153,1229.235110887833,1,1,0.02655457252731314,1.532455274341729,-1.4914034196302748,-1.3160450064869174,0.0,0.0,21.70888579174077,2,0.5264977896409334
1010,3511,35.11,0,730.6576720126028,1226.2837294340259,1,1,0.026778939901450367,1.5324473690267673,-1.4913400859197334,-1.315521167825292,0.0,0.0,21.641283635518857,2,0.5278380123109864
1010,3521,35.21,0,725.6629180295205,1223.3234934256845,1,1,0.027003930568979085,1.5324394208717167,-1.4912672147254304,-1.314929282591193,0.0,0.0,21.574238606812912,2,0.5292139635218148
1010,3531,35.31,0,720.668236773207,1220.3544114341832,1,1,0.027229536515823917,1.532431428356341,-1.4911827839009628,-1.3142500417676513,0.0,0.0,21.507751511829596,2,0.5306270064416482
1010,3541,35.410000000000004,0,715.6736297691075,1217.3764925912847,1,1,0.027455749315106835,1.5324233817335933,-1.4910842694833872,-1.313459639305264,0.0,0.0,21.44182110185181,2,0.532078411193675
1010,3551,35.51,0,710.6790985852787,1214.3897736986744,1,1,0.027682571570204994,1.532415322521517,-1.490969243310565,-1.312528470751862,0.0,0.0,21.376442525635458,2,0.5337638026727894
1010,3561,35.61,0,705.6846448339155,1211.3948873856032,1,1,0.027910030674727505,1.5324073804126979,-1.4908357042249234,-1.3114193687588782,0.0,0.0,21.311612684999417,2,0.5355206756010842
1010,3571,35.71,0,700.690270172943,1208.3920941352155,1,1,0.028138080916840134,1.532399371113187,-1.4906752477125602,-1.310085336989931,0.0,0.0,21.247336496570433,2,0.537320234377535
1010,3581,35.81,0,695.6959763076723,1205.3814016148401,2,2,0.028366205085693277,1.5323943681310626,-1.4904565853772702,-1.3084659675405927,0.0,0.0,21.211502413342483,2,0.5601443188946019
1010,3591,35.910000000000004,0,690.7017649925292,1202.362817935693,2,2,0.028594372181282968,1.5323944169747774,-1.4901721548328741,-1.3064826345984057,0.0,0.0,21.224315300175107,2,0.5619607635143418
1010,3601,36.01,0,685.7076380328563,1199.3363516629174,2,2,0.028823441341243095,1.5323941427063685,-1.4898320219370353,-1.3040314111466493,0.0,0.0,21.237573867947493,2,0.5638391158828407
1010,3611,36.11,0,680.7135972867928,1196.3020118257148,2,2,0.029053392724939436,1.532393528205731,-1.489420953186373,-1.3009728034742998,0.0,0.0,21.25081849655178,2,0.5657797813102503
1010,3621,36.21,0,675.719644667237,1193.259807927573,2,2,0.029284205502700774,1.5323925465318917,-1.4889183897705545,-1.2971154862973875,0.0,0.0,21.26411222915622,2,0.5677842371736124
1010,3631,36.31,0,670.7257821438938,1190.2097499565814,2,2,0.029515856303820046,1.5323911490357698,-1.4882953169697395,-1.2921927794815236,0.0,0.0,21.2775142556081,2,0.5698541313752671
1010,3641,36.410000000000004,0,665.7320117454146,1187.1518483958398,2,2,0.0297483176842806,1.5323892698725692,-1.487510145833846,-1.2858255743209748,0.0,0.0,21.291076763571763,2,0.5719912151726181
1010,3651,36.51,0,660.7383355616333,1184.086140174984,2,2,0.02998156658908441,1.5323868674482672,-1.4865024503808049,-1.2774599513612226,0.0,0.0,21.304858501913913,2,0.5741974161029908
1010,3661,36.61,0,655.7447557459022,1181.0132326306277,2,2,0.03021560064785936,1.5323839445048457,-1.4851820173711294,-1.2662630410495401,0.0,0.0,21.318935895482145,2,0.5764747784333157
1010,3671,36.71,0,650.7512745175345,1177.9333770154626,2,2,0.030450347978334725,1.5323801164221957,-1.4834003706322088,-1.2509184657696895,0.0,0.0,21.333355691049032,2,0.5788252112492263
1010,3681,36.81,0,645.7578941643606,1174.8465825655276,2,2,0.03068567037372136,1.5323749080098201,-1.4809186270608135,-1.2292728754865854,0.0,0.0,21.34815029141456,2,0.581251431792601
1010,3691,36.910000000000004,0,640.7646170454012,1171.7528589104186,2,2,0.03092138554448029,1.5323675071454586,-1.477332786930508,-1.1976869915558284,0.0,0.0,21.363540950600036,2,0.5837571744476119
1010,3701,37.01,0,635.7714455936682,1168.6522160831187,2,2,0.031157119954145954,1.5323561975344857,-1.4718900143472746,-1.1493825846724341,0.0,0.0,21.379739211266383,2,0.5863435296276659
1010,3711,37.11,0,630.7783823190925,1165.5446645299487,2,2,0.03139197551167389,1.5323367371001306,-1.4630430517396478,-1.0704337718021721,0.0,0.0,21.396608248203552,2,0.5890117464897016
1010,3721,37.21,0,625.785429811598,1162.430215120636,2,2,0.0316232437227783,1.5322961472196286,-1.447260345727293,-0.9290571242408685,0.0,0.0,21.413827815993614,2,0.5917649470990909
1010,3731,37.31,0,620.7925907443166,1159.3088791584998,2,2,0.20049794269905477,1.028348264365678,-1.5504111682687551,-1.5383178183991093,0.0,0.0,46.36575656047084,2,0.4623724452193756
1010,3741,37.410000000000004,0,615.7998678769638,1156.1806683907587,2,2,0.20048769972502584,1.0283312382369867,-1.55034363233424,-1.538064446874828,0.0,0.0,46.48933246744578,2,0.5903094084518177
1010,3751,37.51,0,610.8072640593764,1153.0456199809878,2,2,0.20047727426161083,1.0283140424984347,-1.550276521536004,-1.5378173792200687,0.0,0.0,46.61298992735921,2,0.5933427401580271
1010,3761,37.61,0,605.8147822352247,1149.904320034069,2,2,0.20046671398386384,1.0282967523820221,-1.5502133420283846,-1.5375774663510362,0.0,0.0,46.736724482060794,2,0.5964762058130793
1010,3771,37.71,0,600.8224254459087,1146.7570122117581,2,2,0.200456209184455,1.0282796226370152,-1.5501509867961019,-1.5373491201465759,0.0,0.0,46.86058183888657,2,0.5997138626242031
1010,3781,37.81,0,595.8301968346511,1143.603707302122,2,2,0.20044547602572266,1.0282622556737824,-1.5500880083932986,-1.5371267877657457,0.0,0.0,46.984594853200754,2,0.6030600071169706
1010,3791,37.910000000000004,0,590.838099650795,1140.4444164486536,2,2,0.2004344806046653,1.028244606635675,-1.5500242243248439,-1.5369098028658248,0.0,0.0,47.108770133146464,2,0.6065192071764197
1010,3801,38.01,0,585.8461372543211,1137.2791511599366,2,2,0.20042318656232275,1.0282266248991507,-1.549959422487181,-1.5366974070725832,0.0,0.0,47.233091571369755,2,0.6100962893103087
1010,3811,38.11,0,580.8543131205977,1134.107923319453,2,2,0.2004115552621432,1.0282082592603847,-1.5498933980323315,-1.5364889233838674,0.0,0.0,47.35759496957854,2,0.6137964438489726
1010,3821,38.21,0,575.8626308453757,1130.9307451955306,2,2,0.20039954526208006,1.0281894544326202,-1.5498259187869432,-1.5362835927216787,0.0,0.0,47.48229872590844,2,0.6176233428549298
1010,3831,38.31,0,570.8710941500458,1127.7476294514329,2,2,0.20038711228215544,1.0281701517523412,-1.549756740879315,-1.5360806471665205,0.0,0.0,47.60723594632424,2,0.6215775633931693
1010,3841,38.410000000000004,0,565.8797068871729,1124.558589155594,2,2,0.20037420888001717,1.0281502873758774,-1.5496855976949917,-1.5358792375222226,0.0,0.0,47.732413335632884,2,0.6256733450670078
1010,3851,38.51,0,560.8884730463236,1121.3636619378133,2,2,0.20036078697987825,1.0281298056857593,-1.54961318171896,-1.5356783790960131,0.0,0.0,47.85775922705704,2,0.6299172319229844
1010,3861,38.61,0,555.8973967602093,1118.163416502975,2,2,0.20034695281672266,1.0281088649782129,-1.5495431438960683,-1.5354800289890707,0.0,0.0,47.98324143168557,2,0.6343162098617028
1010,3871,38.71,0,550.9064823111594,1114.9580905558798,2,2,0.2003331656511324,1.0280880924909002,-1.5494746670915898,-1.5352927196758868,0.0,0.0,48.10877652976215,2,0.6388777076546353
1010,3881,38.81,0,545.9157341379507,1111.7476965646317,2,2,0.20031880825447726,1.028066637445352,-1.5494037039812771,-1.5351046813007618,0.0,0.0,48.234264248717345,2,0.6436096621381862
1010,3891,38.910000000000004,0,540.9251568430122,1108.532247325685,2,2,0.20030382804674376,1.0280444314380164,-1.5493300176561753,-1.5349150902898139,0.0,0.0,48.35965247187184,2,0.6485205699248622
1010,3901,39.01,0,535.9347552000319,1105.3117559733926,2,2,0.20028816952318648,1.0280214048907212,-1.5492533735822032,-1.534723185875196,0.0,0.0,48.48493783783864,2,0.6536195280188724
1010,3911,39.11,0,530.9445341619903,1102.0862359897153,2,2,0.20027177407821714,1.0279974826695588,-1.5491735344878814,-1.534528209015046,0.0,0.0,48.61011939672453,2,0.658916238657391
1010,3921,39.21,0,525.9544988696518,1098.8557012140934,2,2,0.20025457997652413,1.0279725903820567,-1.5490902621981992,-1.5343293982124577,0.0,0.0,48.735189786385035,2,0.6644211025299098
1010,3931,39.31,0,520.9646546605401,1095.6201658534815,2,2,0.2002365223797081,1.027946645396157,-1.5490033219125534,-1.5341259915445336,0.0,0.0,48.86012570248654,2,0.6701451989055336
1010,3941,39.410000000000004,0,515.9750070784344,1092.379644492551,2,2,0.20021753346481494,1.0279195640363685,-1.5489124743305465,-1.533917253137694,0.0,0.0,48.984936241506006,2,0.676100413451407
1010,3951,39.51,0,510.9855618834201,1089.1341755850585,2,2,0.20019754365895698,1.0278912668175002,-1.5488183115162224,-1.5337024919077948,0.0,0.0,49.10987230479469,2,0.682299559975066
1010,3961,39.61,0,505.99632506253096,1085.8843141437924,2,2,0.20017678324394453,1.0278620842675432,-1.548724865665687,-1.53348537388671,0.0,0.0,49.235206203201585,2,0.6887563735342837
