seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,11,0.11,0,2338.1512162769955,488.92697890382135,0,0,-0.39998099770723333,2.029259077836606,-1.419345307015127,-1.4058262423852348,0.0,0.0,44.46220920382132,4,0.004531459519639611
1002,21,0.21,0,2333.6724459566776,493.0866988238765,0,0,-0.39998136053020283,2.0292592414365704,-1.419486809489777,-1.406246533857603,0.0,0.0,44.50981204240173,4,0.00452935050986707
1002,31,0.31,0,2329.186866640938,497.26449797912636,0,0,-0.39998167957777914,2.0292593827844314,-1.4196089897861932,-1.4066403978706972,0.0,0.0,44.556309853642965,4,0.004529528471641243
1002,41,0.41000000000000003,0,2324.694624122993,501.4597271204378,0,0,-0.39998192534921784,2.0292595064107264,-1.4197149350355907,-1.4070087565193719,0.0,0.0,44.60163290576622,4,0.004529817018657921
1002,51,0.51,0,2320.1958507612885,505.67182764473165,0,0,-0.3999820888027891,2.029259618185109,-1.4198068790091314,-1.4073526297701797,0.0,0.0,44.64574943341357,4,0.004530073856934909
1002,61,0.61,0,2315.690675366983,509.90031808404194,0,0,-0.39998204413554656,2.0292597099384344,-1.4198864631366357,-1.4076730514821918,0.0,0.0,44.68864095105064,4,0.00453023426420987
1002,71,0.71,0,2311.179226463296,514.1447823802732,0,0,-0.39998184089979644,2.029259794389045,-1.4199549284541937,-1.4079710512017243,0.0,0.0,44.73030030632672,4,0.004530334712937475
1002,81,0.81,0,2306.6616320468274,518.4048597302818,0,0,-0.39998158719047133,2.0292598618611972,-1.4200132333307987,-1.4082476424536408,0.0,0.0,44.77072329288224,4,0.004530400988645855
1002,91,0.91,0,2302.138019751173,522.6802358099553,0,0,-0.39998129122818027,2.0292599235962823,-1.420062128198376,-1.4085038290913126,0.0,0.0,44.80990838460439,4,0.004530394065193831
1002,101,1.01,0,2297.6085169247167,526.9706352070666,0,0,-0.39998096015193924,2.029259974053136,-1.4201021946920263,-1.4087405864494802,0.0,0.0,44.84785662473351,4,0.004530346369370818
1002,111,1.11,0,2293.0732506638124,531.27581491194,0,0,-0.3999806001359547,2.0292600146595943,-1.42013395782386,-1.408958850180584,0.0,0.0,44.884456861370985,4,0.00453235430177301
1002,121,1.21,0,2288.5323478385303,535.5955587323153,0,0,-0.39998021631712866,2.0292600510233436,-1.4201576855618474,-1.409159518230211,0.0,0.0,44.919789799846626,4,0.004532521794550121
1002,131,1.31,0,2283.9859323921837,539.9296725144038,0,0,-0.39997981261559107,2.029260080365091,-1.4201735185708642,-1.4093434505829037,0.0,0.0,44.95392274977907,4,0.004532393135130406
1002,141,1.41,0,2279.434080523104,544.2779800673308,0,0,-0.3999793916014502,2.029260104090728,-1.4201815122758108,-1.4095114686095318,0.0,0.0,44.98696255666845,4,0.00453227864112705
1002,151,1.51,0,2274.8768969221237,548.64031970052,0,0,-0.3999789572027626,2.0292601236049057,-1.420181623668722,-1.409664356225096,0.0,0.0,45.01876253147762,4,0.004532224513590338
1002,161,1.61,0,2270.3145080959157,553.0165412864587,0,0,-0.3999785118558534,2.0292601375159895,-1.420173750652869,-1.4098028614362677,0.0,0.0,45.04934125201415,4,0.004532512431964279
1002,171,1.71,0,2265.7470404081228,557.4065037829355,0,0,-0.39997805745595694,2.0292601486208603,-1.4201578787869082,-1.409927687980279,0.0,0.0,45.07868736521511,4,0.004532469329424204
1002,181,1.81,0,2261.174619929081,561.8100731535224,0,0,-0.399977595571081,2.0292601555254017,-1.4201341405408012,-1.4100394987395009,0.0,0.0,45.10678985583966,4,0.004532412796281277
1002,191,1.9100000000000001,0,2256.597373164731,566.227120631191,0,0,-0.39997712753557746,2.0292601610247987,-1.420102879383477,-1.410138919735196,0.0,0.0,45.13364575492653,4,0.004532343299128114
1002,201,2.0100000000000002,0,2252.015426739037,570.6575212776554,0,0,-0.3999766544649661,2.029260165120444,-1.4200646171342923,-1.4102265380354086,0.0,0.0,45.15925378521766,4,0.00453227923903614
1002,211,2.11,0,2247.428907246706,575.101152797128,0,0,-0.3999761772998952,2.0292601650200774,-1.4200199452607865,-1.4103029015887631,0.0,0.0,45.18361266926904,4,0.004532213016413152
1002,221,2.21,0,2242.8379412129493,579.5578945683461,0,0,-0.3999756742593586,2.029260164914497,-1.4199694082744847,-1.4103685314254326,0.0,0.0,45.2067226728645,4,0.004532141739502551
1002,231,2.31,0,2238.242655120777,584.0276268634019,0,0,-0.3999748681694398,2.029260163407645,-1.4199134179109962,-1.4104239162806826,0.0,0.0,45.22858305658531,4,0.0045320696998387595
1002,241,2.41,0,2233.6431755897497,588.5102302259834,0,0,-0.3999740209945878,2.0292601591031847,-1.4198522069781303,-1.4100562900435196,0.0,0.0,45.2491925011083,4,0.004531992533244194
1002,251,2.5100000000000002,0,2229.0396291456163,593.0055849852517,0,0,-0.3999731617961459,2.0292601561916612,-1.4197858115408761,-1.409653283141622,0.0,0.0,45.2685505854566,4,0.0045319167580455556
1002,261,2.61,0,2224.4321416195107,597.5135708847087,0,0,-0.3999722907771638,2.0292601518799054,-1.419714071596581,-1.4092515373576526,0.0,0.0,45.286630976441955,4,0.004532108256593349
1002,271,2.71,0,2219.8208384957043,602.0340668081461,0,0,-0.399971408358673,2.0292601461683644,-1.4196366964260194,-1.4088506234208948,0.0,0.0,45.30338986259473,4,0.004532232359051704
1002,281,2.81,0,2215.205845232524,606.5669505871779,0,0,-0.39997051489154384,2.0292601390573353,-1.4195534775394667,-1.4084501334887665,0.0,0.0,45.31888974540104,4,0.004532199214212596
1002,291,2.91,0,2210.5872871342876,611.1120988769613,0,0,-0.3999696100994301,2.0292601305466147,-1.419464371804266,-1.4080496858212999,0.0,0.0,45.33313458658508,4,0.004532160699367526
1002,301,3.0100000000000002,0,2205.9652886794747,615.6693870884864,0,0,-0.3999686937524751,2.0292601234295495,-1.419369592959116,-1.407648911290773,0.0,0.0,45.3461289288104,4,0.004532108857296409
1002,311,3.11,0,2201.3399737374525,620.2386893674153,0,0,-0.39996776583176985,2.0292601177060074,-1.4192695196492617,-1.4072474554959267,0.0,0.0,45.35787288863162,4,0.004532058331184091
1002,321,3.21,0,2196.711466111366,624.8198786111229,0,0,-0.3999668263741047,2.02926010918594,-1.4191645546040201,-1.4068449796250244,0.0,0.0,45.36836489484338,4,0.004532006497494877
1002,331,3.31,0,2192.0798895953453,629.4128265166195,0,0,-0.399965875427509,2.0292601006628046,-1.4190550760079041,-1.406441159923156,0.0,0.0,45.377603731942656,4,0.004531954102218152
1002,341,3.41,0,2187.4453680280553,634.0174036530364,0,0,-0.3999649130465282,2.029260094929854,-1.418941466729617,-1.4060356868569308,0.0,0.0,45.3855887198383,4,0.004531892106868326
1002,351,3.5100000000000002,0,2182.808025529092,638.6334795533887,0,0,-0.3999639392854752,2.029260085003675,-1.418824116840197,-1.405628262803465,0.0,0.0,45.39231759633802,4,0.004531831695698204
1002,361,3.61,0,2178.1679862736682,643.2609228211421,0,0,-0.39996295419406175,2.029260077867623,-1.4187033756563125,-1.4052186023860338,0.0,0.0,45.3977883607804,4,0.004531781320460143
1002,371,3.71,0,2173.525374432283,647.8996012475488,0,0,-0.39996195782227945,2.0292600707282578,-1.4185795102884409,-1.4048064318428277,0.0,0.0,45.401999417866634,4,0.004531734015792613
1002,381,3.81,0,2168.8803141922886,652.549381936518,0,0,-0.3999609502183256,2.029260062188942,-1.418452699704138,-1.4043914874420609,0.0,0.0,45.404948739460124,4,0.004531686018221081
1002,391,3.91,0,2164.232929782428,657.2101314343321,0,0,-0.399959931434414,2.029260056439526,-1.4183230505352018,-1.4039735152934756,0.0,0.0,45.40663442139273,4,0.004531635383144021
1002,401,4.01,0,2159.5833456047035,661.881715861942,0,0,-0.3999589015258707,2.02926004649654,-1.4181906162104967,-1.4035522704473984,0.0,0.0,45.407054133453485,4,0.00453158270567656
1002,411,4.11,0,2154.9316861379943,666.5640010479564,0,0,-0.3999578605363159,2.0292600393433373,-1.4180554112240984,-1.4031275120300302,0.0,0.0,45.406204595969385,4,0.004531515077687802
1002,421,4.21,0,2150.278075849533,671.2568526607567,0,0,-0.3999568085104847,2.029260033583097,-1.4179174243674195,-1.4026990094853555,0.0,0.0,45.40408289926564,4,0.004531443038024009
1002,431,4.3100000000000005,0,2145.6226392621656,675.9601363384803,0,0,-0.3999557454991708,2.029260023628963,-1.4177766259130127,-1.402266541536088,0.0,0.0,45.40068703363996,4,0.0045313639547675845
1002,441,4.41,0,2140.9655009718076,680.6737178158339,0,0,-0.3999546715498847,2.029260017860935,-1.417632972177927,-1.4018298938685123,0.0,0.0,45.3960160490755,4,0.00453127572964877
1002,451,4.51,0,2136.3067856182506,685.3974630469546,0,0,-0.39995358670921666,2.029260010692136,-1.4174864093963984,-1.4013888585847618,0.0,0.0,45.390068899903596,4,0.004531177191995086
1002,461,4.61,0,2131.6466178768137,690.1312383236948,0,0,-0.39995249102493224,2.029260003519036,-1.417336874699486,-1.4009432337577001,0.0,0.0,45.382843572170984,4,0.00453107691090554
1002,471,4.71,0,2126.985122457778,694.8749103888487,0,0,-0.39995138454538526,2.0292599963416027,-1.4171842980691494,-1.4004928230160691,0.0,0.0,45.37433787575955,4,0.004530978680588304
1002,481,4.8100000000000005,0,2122.322424110834,699.6283465439739,0,0,-0.3999502673197276,2.0292599905562323,-1.417028603396996,-1.400037435162183,0.0,0.0,45.364549621186114,4,0.004530881891958417
1002,491,4.91,0,2117.658647631263,704.3914147515741,0,0,-0.3999491393975849,2.0292599833693963,-1.4168697095899958,-1.3995768838529195,0.0,0.0,45.353476550493696,4,0.004530783404596152
1002,501,5.01,0,2112.9939179729167,709.1639837314921,0,0,-0.3999480008451351,2.029259977574297,-1.416707531196607,-1.3991109877460297,0.0,0.0,45.341117209128015,4,0.004530682838521899
1002,511,5.11,0,2108.3283604032335,713.9459230514249,0,0,-0.3999468517313726,2.029259971774037,-1.416541978034129,-1.3986395684331427,0.0,0.0,45.32747100479621,4,0.004530581180006266
1002,521,5.21,0,2103.66210031012,718.7371032115972,0,0,-0.3999456921164049,2.0292599631750217,-1.4163729558642792,-1.398162450469902,0.0,0.0,45.312536392169065,4,0.004530466130003335
1002,531,5.3100000000000005,0,2098.995263152259,723.53739572364,0,0,-0.3999445220649175,2.0292599559670927,-1.416200366012132,-1.3976794615456969,0.0,0.0,45.29631285369874,4,0.0045303539270535095
1002,541,5.41,0,2094.327974461029,728.3466731837532,0,0,-0.3999433416414955,2.02925995014996,-1.4160241064873342,-1.3971904373555342,0.0,0.0,45.278799042298274,4,0.004530244853347541
1002,551,5.51,0,2089.6603598408856,733.1648093402789,0,0,-0.3999421509168306,2.0292599443266894,-1.4158440702865747,-1.3966952145783371,0.0,0.0,45.259993412473314,4,0.004530135667882861
1002,561,5.61,0,2084.9925449181483,737.9916791558305,0,0,-0.39994094996385876,2.0292599384969967,-1.415660146656486,-1.3961936324787305,0.0,0.0,45.239894556424645,4,0.004530019391328096
1002,571,5.71,0,2080.3246553508175,742.8271588641475,0,0,-0.3999397388610624,2.029259932660578,-1.415472220351829,-1.3956855331352382,0.0,0.0,45.218501006209664,4,0.004529903056100015
1002,581,5.8100000000000005,0,2075.6568168864856,747.6711260218882,0,0,-0.39993851769182237,2.029259926817107,-1.4152801717120773,-1.3951707615604958,0.0,0.0,45.19581196867509,4,0.0045297857988625765
1002,591,5.91,0,2070.9891553719294,752.523459555559,0,0,-0.3999373070231643,2.029259920990814,-1.4150845726307884,-1.3946491658153297,0.0,0.0,45.16347672011755,4,0.004529664490371942
1002,601,6.01,0,2066.321796707353,757.384039803789,0,0,-0.39993610434533794,2.0292599165738907,-1.4148851896780181,-1.3941205908794856,0.0,0.0,45.123267400455155,4,0.004529539423994722
1002,611,6.11,0,2061.6548664425086,762.2527485551478,0,0,-0.3999348935908088,2.0292599121494845,-1.4146813378388878,-1.3935848857169404,0.0,0.0,45.08196518446006,4,0.0045294142793864
1002,621,6.21,0,2056.988489951865,767.129469081721,0,0,-0.3999336748367994,2.0292599063204753,-1.4144728797996542,-1.39304190235287,0.0,0.0,45.03956851147562,4,0.00452928787749261
1002,631,6.3100000000000005,0,2052.3227926812524,772.0140861686878,0,0,-0.3999324481744923,2.029259900482995,-1.4142596719627356,-1.3924914910505415,0.0,0.0,44.99607560020104,4,0.004529154736548665
1002,641,6.41,0,2047.6579002928595,776.9064861401112,0,0,-0.3999312137116516,2.029259894636479,-1.4140415629833754,-1.3919334954516527,0.0,0.0,44.95148448725707,4,0.004528991057537497
1002,651,6.51,0,2042.993938681536,781.8065568811517,0,0,-0.399929971550435,2.029259888780314,-1.4138183971097549,-1.391367767455796,0.0,0.0,44.90579229852686,4,0.0045288194855675114
1002,661,6.61,0,2038.331033847994,786.7141878569098,0,0,-0.39992872181403355,2.0292598829138484,-1.4135900147450513,-1.3907941676084317,0.0,0.0,44.858997219247435,4,0.0045286441585049055
1002,671,6.71,0,2033.6693119253284,791.6292701281111,0,0,-0.3999274646408457,2.0292598798297656,-1.4133562483817075,-1.3902125573466473,0.0,0.0,44.81109765262319,4,0.004528477640822528
1002,681,6.8100000000000005,0,2029.0088991950543,796.5516963638256,0,0,-0.39992620018391795,2.0292598739405534,-1.4131169239953225,-1.389622801208426,0.0,0.0,44.762091706125986,4,0.004528311232104896
1002,691,6.91,0,2024.349922117347,801.4813608514103,0,0,-0.39992492861894063,2.029259869435486,-1.4128718609902233,-1.3890247662631783,0.0,0.0,44.7119771803405,4,0.004528143440373243
1002,701,7.01,0,2019.6925073994532,806.4181595038361,0,0,-0.3999235461348233,2.029259864916946,-1.4126208709413328,-1.3884183220932018,0.0,0.0,44.66075226338084,4,0.00452797998767346
1002,711,7.11,0,2015.0367819336525,811.3619898645745,0,0,-0.39992174281743703,2.0292598589873965,-1.4123637569236542,-1.3878033410178512,0.0,0.0,44.60841570951722,4,0.004527815339155496
1002,721,7.21,0,2010.3828727717837,816.31275111028,0,0,-0.3999199013434307,2.0292598530424684,-1.412100314854281,-1.3871797058304376,0.0,0.0,44.55496512504324,4,0.00452765098400414
1002,731,7.3100000000000005,0,2005.7309070756803,821.2703440514781,0,0,-0.3999180206184439,2.0292598470810583,-1.4118303292661358,-1.3865472895493658,0.0,0.0,44.50039761140195,4,0.004527449013665318
1002,741,7.41,0,2001.0810121606555,826.2346711313232,0,0,-0.39991609949834894,2.029259841101967,-1.4115535673775719,-1.3859059390279453,0.0,0.0,44.44470895661823,4,0.004527214278467001
1002,751,7.51,0,1996.4333155443526,831.2056364225357,0,0,-0.3999141368330909,2.029259839293993,-1.4112697948092308,-1.3852555344731232,0.0,0.0,44.38789683561408,4,0.004526982208713887
1002,761,7.61,0,1991.7879450313294,836.1831456226925,0,0,-0.39991213146146126,2.0292598346722186,-1.4109787692618623,-1.3845959697860946,0.0,0.0,44.32995911766213,4,0.004526755092665553
1002,771,7.71,0,1987.1450288736808,841.1671060480057,0,0,-0.3999100821808889,2.0292598286319254,-1.410680236275673,-1.3839271398309183,0.0,0.0,44.27089297983068,4,0.0045265289349481486
1002,781,7.8100000000000005,0,1982.5046956098429,846.1574266257192,0,0,-0.39990798775860825,2.02925982256811,-1.4103739280519259,-1.3832489395161462,0.0,0.0,44.21069645974989,4,0.0045263097872957625
1002,791,7.91,0,1977.867074031053,851.15401788523,0,0,-0.39990584694009246,2.029259816478977,-1.4100595641197682,-1.3825612671251506,0.0,0.0,44.149367892455764,4,0.00452609148900956
1002,801,8.01,0,1973.2322931897306,856.1567919480559,0,0,-0.3999036584544731,2.0292598117592657,-1.4097368505244203,-1.3818640252328067,0.0,0.0,44.08690529028423,4,0.0045258729057386544
1002,811,8.11,0,1968.6004824044767,861.1656625167484,0,0,-0.3999014210205295,2.029259807010075,-1.4094054788747803,-1.3811571210594762,0.0,0.0,44.02330652282612,4,0.00452565364353359
1002,821,8.21,0,1963.9717712537545,866.1805448628518,0,0,-0.3998991333516576,2.0292598036258784,-1.4090651253375648,-1.3804404668568568,0.0,0.0,43.958569607238076,4,0.0045254338560625895
1002,831,8.31,0,1959.3462892577822,871.2013558140043,0,0,-0.3998967941372377,2.0292597974139426,-1.408715449400649,-1.3797139801792246,0.0,0.0,43.89269380291242,4,0.004525216409936547
1002,841,8.41,0,1954.7241656545875,876.2280137403113,0,0,-0.39989440208027593,2.029259791164826,-1.4083560916153761,-1.3789775790745804,0.0,0.0,43.825676762412556,4,0.0045249823145568375
1002,851,8.51,0,1950.105529890092,881.2604385400592,0,0,-0.3998919559442664,2.02925978487543,-1.4079866737079256,-1.3782311873949467,0.0,0.0,43.75751610830724,4,0.004524745014496149
1002,861,8.61,0,1945.4905117400092,886.2985516247849,0,0,-0.3998894545389959,2.029259779939041,-1.4076067977117448,-1.3774747403645093,0.0,0.0,43.688209777462575,4,0.004524500503204765
1002,871,8.71,0,1940.8792412574212,891.3422759038498,0,0,-0.39988689672950073,2.0292597749551273,-1.4072160456107845,-1.376708185514212,0.0,0.0,43.617755773206596,4,0.0045242645861580996
1002,881,8.81,0,1936.271848748596,896.3915357685785,0,0,-0.39988428144633875,2.0292597685229565,-1.4068139784207283,-1.3759314829655744,0.0,0.0,43.54615115517005,4,0.00452403068635613
1002,891,8.91,0,1931.6684646372933,901.446257075936,0,0,-0.39988160771867376,2.029259764827959,-1.4064001296650852,-1.375144588144077,0.0,0.0,43.47339331746754,4,0.004523786717094483
1002,901,9.01,0,1927.0692196692194,906.5063671318139,0,0,-0.3998788747280938,2.0292597582782244,-1.4059740067917819,-1.3743474683940897,0.0,0.0,43.39948021116511,4,0.004523546910844745
1002,911,9.11,0,1922.4742449710654,911.5717946740102,0,0,-0.3998760818100705,2.02925975166151,-1.4055350913147162,-1.373540107275301,0.0,0.0,43.32440965678098,4,0.00452331252768636
1002,921,9.21,0,1917.8836720907902,916.6424698549449,0,0,-0.3998732284968787,2.02925974497155,-1.4050828341383128,-1.372722493562213,0.0,0.0,43.248179381029146,4,0.004523070095106963
1002,931,9.31,0,1913.2976331021955,921.7183242241066,0,0,-0.3998703145418859,2.029259738201382,-1.4046166518578103,-1.3718946178011897,0.0,0.0,43.1707878270676,4,0.004522816129028797
1002,941,9.41,0,1908.7162605130002,926.7992907103039,0,0,-0.3998673399446217,2.0292597341365766,-1.4041359278196093,-1.3710564813881563,0.0,0.0,43.092233870872874,4,0.004522565627470615
1002,951,9.51,0,1904.1396872634004,931.8853036038099,0,0,-0.39986430497870384,2.0292597271818886,-1.4036400134371605,-1.3702081064992644,0.0,0.0,43.01251583561768,4,0.0045223203953355575
1002,961,9.61,0,1899.568046715334,936.976298538412,0,0,-0.39986121023205623,2.0292597201210474,-1.403128223831996,-1.3693495245872718,0.0,0.0,42.93163194599294,4,0.004522075501270595
1002,971,9.71,0,1895.0014726602517,942.0722124733836,0,0,-0.3998580566278868,2.0292597129433916,-1.4025998365260532,-1.3684807796063136,0.0,0.0,42.849579194305235,4,0.0045218222336843635
1002,981,9.81,0,1890.4400993280867,947.1729836754058,0,0,-0.39985484547720723,2.029259705637095,-1.4020540841707159,-1.3676019058632665,0.0,0.0,42.76635482310474,4,0.004521542068570854
