seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,4171,41.71,0,365.62527778582364,1084.8156232107808,2,2,0.20099870740123027,1.5324443117416595,-1.4222540513308621,-1.1410402564853055,0.0,0.0,22.34406676653751,1,1.579610784125706
1001,4181,41.81,0,360.6323985798028,1080.1417409721914,2,2,0.2010127333683664,1.5324746272761165,-1.4223728849675892,-1.1416896035483113,0.0,0.0,22.294252776416567,1,1.5963076189930991
1001,4191,41.910000000000004,0,355.6397194561945,1075.4684102770987,2,2,0.20102838945015317,1.5325087784329312,-1.4224892698316707,-1.1423213908296694,0.0,0.0,22.24503465770086,1,1.6137194644516872
1001,4201,42.01,0,350.6472489615997,1070.7956500910843,2,2,0.20104647211133309,1.5325491996090397,-1.422603382946215,-1.1429360466740481,0.0,0.0,22.196406856422666,1,1.631906044343101
1001,4211,42.11,0,345.6549961360231,1066.1234795575172,2,2,0.2010657581076203,1.5325926339305096,-1.4227154257928665,-1.143533996442435,0.0,0.0,22.148363174418034,1,1.6509332826495862
1001,4221,42.21,0,340.66297054897086,1061.451918004794,2,2,0.20108656116290724,1.5326398422954948,-1.4228284642304,-1.1441156696263812,0.0,0.0,22.100898296355208,1,1.6708739841343383
1001,4231,42.31,0,335.67118233876295,1056.780984953739,2,2,0.20110915403386093,1.5326915073456036,-1.4229418286811244,-1.1446814909685823,0.0,0.0,22.054006466269836,1,1.6918088474013504
1001,4241,42.410000000000004,0,330.6796422553957,1052.1107001251708,2,2,0.20113382896882762,1.5327483796385273,-1.4230538145961018,-1.145231892818156,0.0,0.0,22.00768318208542,1,1.7138272578972298
1001,4251,42.51,0,325.68836170733715,1047.4410834476298,2,2,0.2011609563606781,1.5328113795923257,-1.423164583217028,-1.14576730894894,0.0,0.0,21.961924982564764,1,1.7370284559882907
1001,4261,42.61,0,320.6973528126817,1042.772155065284,2,2,0.20119093895384618,1.5328814920190932,-1.423274272284444,-1.1462881430368053,0.0,0.0,21.91672465321629,1,1.761522816889047
1001,4271,42.71,0,315.70662845514283,1038.1039353460108,2,2,0.20122419994111623,1.532959748932629,-1.4233829968420002,-1.1467947864351902,0.0,0.0,21.87207343601823,1,1.7874333526570243
1001,4281,42.81,0,310.71620234542837,1033.436444889659,2,2,0.20126116321520368,1.5330471684197569,-1.423490851051229,-1.1472876335939606,0.0,0.0,21.827963076301803,1,1.8148973465471703
1001,4291,42.910000000000004,0,305.72608908860974,1028.769704536501,2,2,0.2013022239696866,1.5331446716858965,-1.4235979090783168,-1.147767088576821,0.0,0.0,21.78438783160559,1,1.8440682133401025
1001,4301,43.01,0,300.73630425817856,1024.103735375876,2,2,0.20134770876844502,1.5332529957093053,-1.4237042186086484,-1.1482335335184803,0.0,0.0,21.74133943061635,1,1.8751178382232494
1001,4311,43.11,0,295.7468644775781,1019.4385587550332,2,2,0.20139782493107508,1.5333725487634815,-1.4238098054749206,-1.1486873512467521,0.0,0.0,21.698810056800696,1,1.9082390813125718
1001,4321,43.21,0,290.75778751010233,1014.7741962881779,2,2,0.2014526601174217,1.5335033830880342,-1.4239174813743578,-1.149128921144121,0.0,0.0,21.656792228898244,1,1.9436487272627738
1001,4331,43.31,0,285.7690923581847,1010.1106698657289,2,2,0.20151198817414728,1.5336447654373366,-1.4240262261974197,-1.14955861402041,0.0,0.0,21.615277854214828,1,1.981591000723516
1001,4341,43.410000000000004,0,280.78079937323275,1005.4480016637924,2,2,0.20157527450720011,1.5337951796976692,-1.4241340999881986,-1.1499767962861103,0.0,0.0,21.57425886189912,1,2.0223417083332036
1001,4351,43.51,0,275.79293037734385,1000.7862141538565,2,2,0.20164170219285565,1.5339523597546103,-1.4242410256061773,-1.150383826943198,0.0,0.0,21.533726764572425,1,2.066212655419274
1001,4361,43.61,0,270.8055087984237,996.125330112718,2,2,0.20171013404111043,1.5341132164843194,-1.4243468999459852,-1.1507800577364438,0.0,0.0,21.493672615596704,1,2.1135575041535106
1001,4371,43.71,0,265.8185598204608,991.4653726326436,2,2,0.20177915412739256,1.5342739657902165,-1.424451591296434,-1.151165831929388,0.0,0.0,21.45408680443636,1,2.1647780745456213
1001,4381,43.81,0,260.83211055097235,986.806365131774,2,2,0.20184715187937172,1.5344303457721282,-1.424554936555447,-1.151541484968675,0.0,0.0,21.414959110943737,1,2.2203320438773644
1001,4391,43.910000000000004,0,255.84619020795557,982.148331364779,2,2,0.2019124408092583,1.5345779370740986,-1.4246567391802236,-1.1519073503687627,0.0,0.0,21.37627948973788,1,2.280741959832707
1001,4401,44.01,0,250.86083032904148,977.4912954337713,2,2,0.20197339558887267,1.5347125288362484,-1.424756763500058,-1.1522637518457919,0.0,0.0,21.33803698797583,1,2.34660599542855
1001,4411,44.11,0,245.876065005984,972.835281799484,2,2,0.20202858654978578,1.5348304709552263,-1.424854730012814,-1.1526110026688245,0.0,0.0,21.30021936110158,1,2.418610657288186
1001,4421,44.21,0,240.89193114813443,968.1803152927253,2,2,0.20207694724166395,1.5349290901791168,-1.4249528250891959,-1.152949407774578,0.0,0.0,21.262813350152218,1,2.497546003236101
1001,4431,44.31,0,235.90846877916067,963.5264211261109,2,2,0.20211772242740342,1.5350066173974408,-1.4250497521054664,-1.153279263077392,0.0,0.0,21.22580441992312,1,2.5843238276077445
1001,4441,44.410000000000004,0,230.92572137200062,958.8736249060931,2,2,0.20215055806091956,1.5350624509080828,-1.4251433740287878,-1.1536008591018487,0.0,0.0,21.18917721228855,1,2.6799995190156474
1001,4451,44.51,0,225.94373622791477,954.2219526452839,2,2,0.20217555162329176,1.5350972144275228,-1.4252331834843635,-1.1539144787476896,0.0,0.0,21.15291505169552,1,2.785798547697215
1001,4461,44.61,0,220.9625649065475,949.5714307750916,2,2,0.2021931754386954,1.5351435080227016,-1.4253186016110897,-1.1542203973931295,0.0,0.0,21.116999748677898,1,2.9031481389030116
1001,4471,44.71,0,215.9822637151736,944.9220861586747,2,2,0.20220420903024228,1.5352883227375145,-1.4253989728935563,-1.1545188830414133,0.0,0.0,21.081411404198168,1,3.0337162899059074
1001,4481,44.81,0,211.00289426683574,940.2739461042245,2,2,0.20220965183049924,1.5354282922877924,-1.4254735615154792,-1.1548101964238744,0.0,0.0,21.046128165987657,1,3.1794596148903906
1001,4491,44.910000000000004,0,206.02452411893134,935.6270383785877,2,2,0.20221062539359416,1.5355621733555087,-1.4255415503267763,-1.155094591072321,0.0,0.0,21.011125935682177,1,3.3426804429004675
1001,4501,45.01,0,201.04722750608317,930.981391221238,2,2,0.20220827551751286,1.5356887803880022,-1.4256020438357284,-1.155372313463861,0.0,0.0,20.97637803604897,1,3.5260995516018827
1001,4511,45.11,0,196.07108618389756,926.3370333586098,2,2,0.20220368508711517,1.5358070938816704,-1.4256540768902357,-1.155643603094988,0.0,0.0,20.941854806405793,1,3.732944549772879
1001,4521,45.21,0,191.09619040363964,921.6939940188039,2,2,0.20219785961324424,1.5359165862464343,-1.4256988362013638,-1.1559086922028887,0.0,0.0,20.90752307419094,1,3.9670600504160305
1001,4531,45.31,0,186.12264004208293,917.0523029466779,2,2,0.20219156263724375,1.5360167758072165,-1.4257344707140056,-1.156167805049095,0.0,0.0,20.873345428561436,1,4.2330466853540685
1001,4541,45.410000000000004,0,181.15054591605698,912.4119904193336,2,2,0.20218535239791988,1.5361074643872556,-1.4257584538443846,-1.1564211611175428,0.0,0.0,20.839280059517918,1,4.536434049367403
1001,4551,45.51,0,176.18003131778616,907.7730872620155,2,2,0.2021796412147625,1.5361889191379798,-1.425769798133608,-1.1566689733454072,0.0,0.0,20.805279664222308,1,4.883901572067161
1001,4561,45.61,0,171.21123381538595,903.1356248644294,2,2,0.20217468245121475,1.5362616499247959,-1.4257676188172501,-1.1569114482631055,0.0,0.0,20.77129046551381,1,5.2835582205513285
1001,4571,45.71,0,166.2443073733277,898.4996351975018,2,2,0.20217060978434642,1.5363263083588645,-1.4257512213019927,-1.1571492137054307,0.0,0.0,20.73725104864502,1,5.74530126258951
1001,4581,45.81,0,161.279424860979,893.8651508305882,2,2,0.20216750313453127,1.5363833986837367,-1.4257205081926518,-1.1573855263099717,0.0,0.0,20.703091034338655,1,6.281281149952967
1001,4591,45.910000000000004,0,156.31678103434308,889.2322049491478,2,2,0.20216530690080262,1.5364338480003559,-1.425675741702389,-1.1576212493855325,0.0,0.0,20.668729425851136,1,6.906499096791241
1001,4601,46.01,0,151.35659609805361,884.6008313729021,2,2,0.20216391588877108,1.5364786213232473,-1.4256174261708345,-1.1578566527505214,0.0,0.0,20.63407232534116,1,7.639598337498509
1001,4611,46.11,0,146.3991199831478,879.9710645744891,2,2,0.20216321004558366,1.5365185879870333,-1.4255462982596157,-1.1580919883963303,0.0,0.0,20.599010253489023,1,8.50389589219889
1001,4621,46.21,0,141.44463751337742,875.3429396986326,2,2,0.20216311848713328,1.5365547159285222,-1.4254652056321315,-1.158327490546954,0.0,0.0,20.563414801381906,1,9.528763889155439
1001,4631,46.31,0,136.49347468191053,870.7164925818438,2,2,0.20216351046629502,1.5365875267053344,-1.4253742340950772,-1.1585633753490494,0.0,0.0,20.527134341963517,1,10.129123874300422
1001,4641,46.410000000000004,0,131.54600632551328,866.0917597726717,2,2,0.20216424962032062,1.5366174185882366,-1.4252729453577158,-1.1587998439860565,0.0,0.0,20.489989247409735,1,10.145672254482177
1001,4651,46.51,0,126.60266557084245,861.4687785525227,2,2,0.20216524609766323,1.5366449319019557,-1.4251627315297322,-1.1590370814638515,0.0,0.0,20.451764973119843,1,10.161078105967595
1001,4661,46.61,0,121.6639555459759,856.8475869570681,2,2,0.2021664231647906,1.5366704365479542,-1.4250447159171218,-1.1592752561532127,0.0,0.0,20.412203317360795,1,10.175773029612651
1001,4671,46.71,0,116.73046401237276,852.2282237982579,2,2,0.20216771636439107,1.536694264947613,-1.4249199835561965,-1.1595145228037704,0.0,0.0,20.37099175812298,1,10.190399598888801
1001,4681,46.81,0,111.8028817964657,847.6107286869646,2,2,0.2021690722273512,1.5367166768222125,-1.424789562440451,-1.1597550227500475,0.0,0.0,20.327748973751696,1,10.205824387854102
1001,4691,46.910000000000004,0,106.88202621322789,842.995142056278,2,2,0.2021704467967565,1.5367378856684075,-1.42465441226514,-1.1599968830087006,0.0,0.0,20.282005526144015,1,10.22310329637868
1001,4701,47.01,0,101.96887111709988,838.3815051854708,2,2,0.20217180405786797,1.5367580642698278,-1.424515419770982,-1.160240217273533,0.0,0.0,20.233178430884898,1,10.243368800742305
1001,4711,47.11,0,97.06458585058897,833.7698602246614,2,2,0.2021731142308797,1.5367773528372042,-1.4243733984702653,-1.1604851271342902,0.0,0.0,20.18053687566351,1,10.267620218559182
1001,4721,47.21,0,92.17058628324442,829.1602502201987,2,2,0.20217439950087093,1.536796060851521,-1.4242307760650965,-1.160731702195282,0.0,0.0,20.123155184453342,1,10.296443542075933
1001,4731,47.31,0,87.28860249338194,824.5527191407905,2,2,0.20217561828545288,1.5368142076989668,-1.4240876176922501,-1.1609800198860107,0.0,0.0,20.059847567743766,1,10.32977319587236
1001,4741,47.410000000000004,0,82.420769680331,819.9473119044053,2,2,0.20217670678142444,1.5368317216150889,-1.4239434022487767,-1.1612301482097906,0.0,0.0,19.98907700252443,1,10.366888148190933
1001,4751,47.51,0,77.56975199231182,815.3440744059737,2,2,0.20217763629925112,1.536848647760745,-1.4237986879570421,-1.1614821453346256,0.0,0.0,19.908824496982383,1,10.406781719671669
1001,4761,47.61,0,72.73891375047744,810.7430535459172,2,2,0.20217840711087537,1.5368650518676459,-1.4236539820739518,-1.1617360601825453,0.0,0.0,19.816399564456457,1,10.448760267354062
1001,4771,47.71,0,67.93256010964143,806.1442972595329,2,2,0.20217902734279355,1.536880997647027,-1.423509745700911,-1.1619919320663448,0.0,0.0,19.70816013465105,1,10.492833518428403
1001,4781,47.81,0,63.156281338444096,801.5478545472683,2,2,0.2021794959475281,1.5368965243627792,-1.4233663985746825,-1.162249791528173,0.0,0.0,19.57909091509887,1,10.539636517226006
1001,4791,47.910000000000004,0,58.417454771252736,796.953775505916,2,2,0.20217980689994117,1.5369116674245875,-1.423224324313669,-1.1625096634783425,0.0,0.0,19.422156379331287,1,10.590123865874382
1001,4801,48.01,0,53.725991581375325,792.3621113607577,2,2,0.20217995228898963,1.5369264482445946,-1.4230838741458314,-1.1627715671963796,0.0,0.0,19.227285825592343,1,10.645317620711333
1001,4811,48.11,0,49.095471490277625,787.7729144987003,2,2,0.20217992298815493,1.5369408878022908,-1.4229453695545702,-1.1630355145082873,0.0,0.0,18.97975014973996,1,10.706081640794428
1001,4821,48.21,0,44.54490397681093,783.1862385024313,2,2,0.20217975394716792,1.5369551932965075,-1.422810581005091,-1.1633015110058051,0.0,0.0,18.65752030542296,1,10.77284123967452
1001,4831,48.31,0,40.1015164271121,778.6021381856377,2,2,0.20217941675614023,1.5369693109705909,-1.4226792469784573,-1.163569556198022,0.0,0.0,18.226917452642557,1,10.573668531973286
1001,4841,48.410000000000004,0,35.80523382418512,774.020669629321,2,2,0.20217886336679067,1.536983128456394,-1.422550624111453,-1.163839645805951,0.0,0.0,17.635469693108014,1,10.264100920475068
1001,4851,48.51,0,31.7158937861633,769.4418902192544,2,2,0.20217806919558648,1.5369966571013558,-1.4224249436971508,-1.1641117711931541,0.0,0.0,16.800600491739353,1,9.790646943284006
1001,4861,48.61,0,27.924560302819547,764.8658586846204,2,2,0.20217699862632357,1.5370099058553426,-1.422302418697183,-1.1643859178201033,0.0,0.0,15.593847736723331,1,9.061995245591397
1001,4871,48.71,0,24.569579108247083,760.2926351378721,2,2,0.20217559945772634,1.5370228823607723,-1.422183238360746,-1.164662047255318,0.0,0.0,13.827466801624468,1,7.945404665173364
1001,4881,48.81,0,21.85285718177397,755.7222811158666,2,2,0.20217379689504492,1.5370355973178151,-1.4220675846686044,-1.1649401361597103,0.0,0.0,11.275149792920656,1,6.281393094352299
1001,4891,48.910000000000004,0,20.035730993842012,751.1548596223154,2,2,0.20217149557979378,1.5370480548902654,-1.4219556329430647,-1.165220175905153,0.0,0.0,7.802450089045848,1,-3.6503977293450776
1001,4901,49.01,0,19.37301385712056,746.590435171602,2,2,0.2021686045078229,1.5370594255160568,-1.4218359691499265,-1.165502150609967,0.0,0.0,3.6339240241643864,1,1.1733754905186642
1001,4911,49.11,0,19.979910294062115,742.0290738340159,2,2,0.20216508585706217,1.5370714432185522,-1.421719923046328,-1.1657860344620434,0.0,0.0,-0.551895710966941,1,0.7311707321192126
1001,4921,49.21,0,21.76084800042336,737.470843305712,2,2,0.20216336170437565,1.5370868192035672,-1.421570770755812,-1.1660717989478384,0.0,0.0,-4.1697382220926045,1,0.7213265515859643
1001,4931,49.31,0,24.521473218071506,732.91581361058,2,2,0.2021666385468585,1.5371076403844577,-1.4213451131410886,-1.1663594129998403,0.0,0.0,-7.021006608119687,1,0.7123368680146656
1001,4941,49.410000000000004,0,27.993470804051835,728.3640581548109,2,2,0.20217037859561487,1.537129008064645,-1.4211133471026172,-1.1666488411641818,0.0,0.0,-8.972255519053332,1,0.7050991379096148
1001,4951,49.51,0,31.943842121892875,723.815653274671,2,2,0.20217445500563602,1.5371509183283218,-1.4208760383646586,-1.1669400508795436,0.0,0.0,-10.278426813344945,1,0.6992377256744744
1001,4961,49.61,0,36.214291327470164,719.2706780825363,2,2,0.20217889410570203,1.5371733374652252,-1.4206340940698916,-1.1672330048522872,0.0,0.0,-11.160864945934149,1,0.6943401368105415
1001,4971,49.71,0,40.70200182824662,714.7292145297023,2,2,0.20218370325198967,1.5371962413309224,-1.420388378649786,-1.1675276608411185,0.0,0.0,-11.769218760657191,1,0.6901172558058548
1001,4981,49.81,0,45.340237980654834,710.1913474733786,2,2,0.2021888779840722,1.5372196013915111,-1.4201397152735489,-1.1678239804533084,0.0,0.0,-12.19805298988382,1,0.6863882900108617
1001,4991,49.910000000000004,0,50.084874560072755,705.6571647466668,2,2,0.20219440714119202,1.5372433906859817,-1.419888882763481,-1.1681219281687376,0.0,0.0,-12.506454535066242,1,0.6830437350039068
1001,5001,50.01,0,54.90597097167044,701.1267572316347,2,2,0.2022002760910408,1.5372675867146182,-1.4196366154049864,-1.168421476714625,0.0,0.0,-12.731779896243808,1,0.6800172398633064
1001,5011,50.11,0,59.78263566620223,696.6002189356093,2,2,0.20220646899995914,1.5372921683070369,-1.4193835937201555,-1.1679571628736345,0.0,0.0,-12.898145403426208,1,0.677268032269259
1001,5021,50.21,0,64.6998813401382,692.0776470708073,2,2,0.20221301092000396,1.5373172930424563,-1.4191315725377345,-1.1667520323028515,0.0,0.0,-13.021492223116153,1,0.6747706152557034
1001,5031,50.31,0,69.64666128807076,687.5591421374305,2,2,0.20221987896996516,1.5373428918443803,-1.4188807819374316,-1.165563957234744,0.0,0.0,-13.112482823582205,1,0.6725091053853132
1001,5041,50.410000000000004,0,74.61392296572475,683.0448080087721,2,2,0.20222724405041387,1.537369075283243,-1.418633788618046,-1.1644011666427123,0.0,0.0,-13.173553077857685,1,0.670488952584977
1001,5051,50.51,0,79.59302706170782,678.5347520066814,2,2,0.20223504231164124,1.537395708578445,-1.4183969355375048,-1.1632874408708402,0.0,0.0,-13.206931877422463,1,0.6687150481119271
1001,5061,50.61,0,84.57578655332176,674.0290849152628,2,2,0.20224019188041992,1.5374191792241345,-1.418221235201399,-1.1624476057575504,0.0,0.0,-13.213290120606716,1,0.6671958070711848
1001,5071,50.71,0,89.55583086344681,669.5279206752671,2,2,0.2022425315158125,1.5374395717967722,-1.418097742518577,-1.1618355073934454,0.0,0.0,-13.203517256711569,1,0.6659059646894034
1001,5081,50.81,0,94.52980419104294,665.0313761925847,2,2,0.20224299160762446,1.5374579049647341,-1.4180098078009742,-1.1613749738778636,0.0,0.0,-13.185111991976711,1,0.6648263659628301
1001,5091,50.910000000000004,0,99.49586531987666,660.5395714082043,2,2,0.20224218408560285,1.5374748539173035,-1.417947219767691,-1.1610202593805996,0.0,0.0,-13.16157136287262,1,0.6639479184473276
1001,5101,51.01,0,104.45290842595985,656.0526293842721,2,2,0.20224051549737085,1.5374908755171228,-1.4179035257622852,-1.1607428651672131,0.0,0.0,-13.13470485721973,1,0.6632656746001775
1001,5111,51.11,0,109.40022114041308,651.5706763929599,2,2,0.20223826633245762,1.5375062833317668,-1.417874595078578,-1.1605246380027239,0.0,0.0,-13.10545608226357,1,0.6627768145808695
1001,5121,51.21,0,114.33729027446506,647.0938420098616,2,2,0.202235675471962,1.5375214800170744,-1.4178587048612523,-1.1603537412628537,0.0,0.0,-13.074327506420632,1,0.662479643838908
1001,5131,51.31,0,119.26375036862962,642.6222592123792,2,2,0.20223286627524184,1.5375365620640478,-1.4178535397414693,-1.1602217366778065,0.0,0.0,-13.041907629824344,1,0.6623720770211887
1001,5141,51.410000000000004,0,124.17942904902145,638.1560644842884,2,2,0.20222991129677156,1.537551535413984,-1.4178570168969942,-1.160122562892447,0.0,0.0,-13.008745573940052,1,0.6624519785017899
